Date,Close,Volume,EMA_12,EMA_26,MACD,Signal_Line,RSI,Bollinger_High,Bollinger_Low
2024-10-03 00:00:00-04:00,122.84153747558594,277118000,119.5354424818312,118.2664839626728,1.268958519158403,0.81776501830269,55.662951564640586,128.16141161322054,105.65676160455291
2024-10-04 00:00:00-04:00,124.91139221191406,243678100,120.36251167107471,118.75869938854252,1.6038122825321892,0.9749744711485899,62.38588497209832,127.66441689496403,108.36348380083675
2024-10-07 00:00:00-04:00,127.7112045288086,346250200,121.49307980303377,119.42184791745112,2.071231885582648,1.1942259540354017,67.59502149414939,128.02315655013348,110.13050861099933
2024-10-08 00:00:00-04:00,132.88084411621094,285722500,123.24504354352256,120.41881059884074,2.82623294468182,1.5206273521646854,76.08230362388537,129.71011797981757,110.92330105704767
2024-10-09 00:00:00-04:00,132.64085388183594,246191600,124.69055282634,121.32414713832186,3.3664056880181334,1.889783019335375,72.28586877739556,131.83410024452078,110.37420969200267
2024-10-10 00:00:00-04:00,134.8007049560547,242311300,126.2459608462961,122.32241068037615,3.9235501659199485,2.29653644865229,78.11657601245238,134.18484225443328,109.59035916158234
2024-10-11 00:00:00-04:00,134.79071044921875,170209500,127.5605377082842,123.24598844103116,4.314549267253042,2.700139012372441,77.92167887645299,136.16450213937134,109.18059139700563
2024-10-14 00:00:00-04:00,138.0605010986328,232347700,129.17591669141476,124.34335974900165,4.832556942413106,3.126622598380574,76.99309978832135,138.5620459606074,108.91190270882618
2024-10-15 00:00:00-04:00,131.5909423828125,377831000,129.54745910547595,124.88021772187653,4.667241383599418,3.434746355424343,61.333706741006154,139.23676117261263,109.83807861010222
2024-10-16 00:00:00-04:00,135.7106475830078,264879700,130.49564194817316,125.68247178566403,4.813170162509124,3.710431116841299,64.86760791001825,140.17392707147198,111.13575844488547
2024-10-17 00:00:00-04:00,136.92056274414062,306435900,131.48409130139893,126.51492296777342,4.969168333625518,3.962178560198143,70.51517567457242,141.47096049090771,111.74459355572316
2024-10-18 00:00:00-04:00,137.99049377441406,176090200,132.48507629724742,127.3649652497468,5.120111047500615,4.193765057658638,71.29628702928,142.51891696991,112.89648601470914
2024-10-21 00:00:00-04:00,143.70010375976562,264554500,134.21046513763483,128.57497550974819,5.635489627886642,4.482109971704239,83.26275740040109,144.49623799392788,113.66397623947056
2024-10-22 00:00:00-04:00,143.58010864257812,226311600,135.65194875377995,129.68646685292077,5.965481900859174,4.778784357535226,82.19675651114639,146.4107140908807,114.02134386200018
2024-10-23 00:00:00-04:00,139.55038452148438,285930000,136.25170810265755,130.41712742096252,5.83458068169503,4.989943622367187,71.72950449797932,147.40164235161168,114.63530451728484
2024-10-24 00:00:00-04:00,140.40032958984375,172354900,136.88995756222465,131.15662387791667,5.733333684307979,5.138621634755346,70.8031063978565,148.3850470703752,115.2887871581404
2024-10-25 00:00:00-04:00,141.53024291992188,205122100,137.60384761725498,131.92504010325038,5.678807514004603,5.246658810605197,69.43192519591358,149.16510530233802,116.52258924722254
2024-10-28 00:00:00-04:00,140.51031494140625,173586700,138.05099643635518,132.56098638755822,5.490010048796961,5.29532905824355,62.14580160274395,149.5301331459435,118.06542959819714
2024-10-29 00:00:00-04:00,141.24026489257812,157593600,138.54165312192794,133.2038959064486,5.337757215479343,5.303814689690709,63.47962524904865,148.92128979572885,121.09910586467153
2024-10-30 00:00:00-04:00,139.3303985595703,179418100,138.66299857387293,133.65771091779095,5.0052876560819755,5.244109282968963,57.15640537069108,147.78170838427965,124.28754591869885
2024-10-31 00:00:00-04:00,132.7508544921875,270039600,137.75343794592132,133.59053636774624,4.162901578175081,5.027867742010187,47.331245453391226,146.65860333671404,126.40158266792466
2024-11-01 00:00:00-04:00,135.3906707763672,207127800,137.38993530445146,133.72387965727373,3.6660556471777284,4.755505323043695,46.448503812728156,145.61467961524355,128.49343424584046
2024-11-04 00:00:00-05:00,136.04063415527344,187528200,137.18235051227023,133.89549110157,3.286859410700231,4.461776140575003,57.00346072283717,144.84572729785324,130.09532952587725
2024-11-05 00:00:00-05:00,139.90036010742188,160537400,137.60050583460125,134.34029621311458,3.2602096214866663,4.221462836757335,56.64868514022733,144.94070882821796,130.7022995946336
2024-11-06 00:00:00-05:00,145.59996032714844,242043900,138.83119114114697,135.1743454067467,3.656845734400264,4.108539416285921,62.055551764143864,145.95295608485458,130.98596298252824
2024-11-07 00:00:00-05:00,148.8697509765625,207323300,140.37558496198014,136.18881989339974,4.186765068580399,4.124184546744817,64.24084499559183,147.7669406325803,130.57888303685328
2024-11-08 00:00:00-05:00,147.6198272705078,175665800,141.4900837786767,137.03556118059294,4.45452259808377,4.1902521570126074,55.80911727685656,148.93045757653584,130.69827777502667
2024-11-11 00:00:00-05:00,145.24998474121094,182325600,142.06853008060506,137.64403699989796,4.424493080707094,4.237100341751505,52.32007577765161,149.5616856525287,130.78599806329163
2024-11-12 00:00:00-05:00,148.27976989746094,198634700,143.02410543704443,138.4318690663841,4.592236370660316,4.308127547533267,62.474972164642274,150.14743222747887,131.86913423980627
2024-11-13 00:00:00-05:00,146.25991821289062,191903300,143.52192278717462,139.01172455871793,4.510198228456687,4.348541683717952,58.10286721319639,150.60494949806545,132.46654403220796
2024-11-14 00:00:00-05:00,146.7498779296875,194463300,144.01853127063814,139.58492110471568,4.43361016592246,4.365555380158853,57.34796651426872,151.10866904919678,132.94575599963136
2024-11-15 00:00:00-05:00,141.97021484375,250132900,143.7034056665015,139.76160952982931,3.9417961366721954,4.280803531461522,51.85845328576157,151.10743001672782,133.3449671390339
2024-11-18 00:00:00-05:00,140.1403350830078,221866000,143.15524096134862,139.7896632745092,3.36557768683943,4.097758362537103,48.637932461403516,150.94773258855392,133.14868769953202
2024-11-19 00:00:00-05:00,146.99986267089844,227834900,143.7467212243563,140.32375211868617,3.42296910567012,3.9628005111637066,58.46017326131056,151.3704938436726,133.06790184724537
2024-11-20 00:00:00-05:00,145.87994384765625,309871700,144.0749093202486,140.73532187638767,3.339587443860921,3.83815789770315,66.46600886425745,151.73601754791576,133.33533407561941
2024-11-21 00:00:00-05:00,146.65989685058594,400946600,144.47259970953127,141.17417928188385,3.2984204276474145,3.730210403692003,64.8250478149645,152.1682459308176,133.5290624187918
2024-11-22 00:00:00-05:00,141.94021606445312,236406200,144.08300222567308,141.23092274725934,2.852079478413742,3.554584218636351,57.010442183593135,152.17833225805913,133.5599734060034
2024-11-25 00:00:00-05:00,136.01063537597656,344941900,142.84109963341209,140.844234793831,1.996864839581093,3.2430403428252994,45.594572128237964,152.40015694447766,132.88818076304187
2024-11-26 00:00:00-05:00,136.9105682373047,190287700,141.9287101878571,140.55285208594015,1.375858101916947,2.869603894643629,38.95808061849081,152.50180520001135,132.35356284198082
2024-11-27 00:00:00-05:00,135.33067321777344,226370900,140.913627577075,140.1660240216315,0.7476035554435043,2.4452038268036045,32.023347643658724,152.71118957110508,131.74420593670743
2024-11-29 00:00:00-05:00,138.240478515625,141863200,140.50237387531345,140.02339102118657,0.47898285412688324,2.0519596322682605,38.072229680090445,152.19887034617219,132.8054875639841
2024-12-02 00:00:00-05:00,138.62045288085938,171682800,140.21284756847436,139.91946967745864,0.293377891015723,1.700243284017753,41.11975322621326,151.96103993348711,133.36629618711837
2024-12-03 00:00:00-05:00,140.25033569335938,164414000,140.21861497230282,139.94397827122907,0.2746367010737458,1.4151219674289517,38.825505564769415,151.7198342535665,134.02847202084757
2024-12-04 00:00:00-05:00,145.1300048828125,231224300,140.97421342007354,140.32812839060563,0.6460850294679119,1.2613145798367438,48.543450227107684,151.9201530525641,134.35111769938902
2024-12-05 00:00:00-05:00,145.05999755859375,172621200,141.6027955952305,140.678637217864,0.9241583773664956,1.1938833393426942,47.79776364078898,151.86453763255074,134.35273684254693
2024-12-06 00:00:00-05:00,142.44000244140625,188505600,141.7315966484883,140.80910871590416,0.9224879325841471,1.1396042579909849,50.648739858435306,151.11405064792777,134.46024897365427
2024-12-09 00:00:00-05:00,138.80999755859375,189308600,141.2821198654276,140.66102640795523,0.6210934574723694,1.0359020978872617,48.249916395042554,150.52795126122703,134.16536538916358
2024-12-10 00:00:00-05:00,135.07000732421875,210020900,140.32641024370315,140.24687684619698,0.07953339750616806,0.8446283578110431,32.90278026223311,150.5103404639853,133.1649784447061
2024-12-11 00:00:00-05:00,139.30999755859375,184905200,140.17003906137862,140.1774783804486,-0.00743931906998796,0.6742148224348369,41.35723565146316,149.5730905958254,133.20525107897927
2024-12-12 00:00:00-05:00,137.33999633789062,159211400,139.7346478731497,139.96729452544432,-0.23264665229461912,0.4928425274889457,38.111889609082766,148.98035101169867,132.90599847560603
2024-12-13 00:00:00-05:00,134.25,231514900,138.89085589266512,139.54379122726326,-0.6529353345981406,0.26368695507152845,39.765135835041896,148.3980505708809,132.23831112345505
2024-12-16 00:00:00-05:00,132.0,237951100,137.8307242168705,138.9849918770956,-1.1542676602251163,-0.019903967987800492,44.08271381867022,148.66444920313089,130.97489100683006
2024-12-17 00:00:00-05:00,130.38999938964844,259410300,136.68599732037478,138.34832576691434,-1.6623284465395614,-0.3483888636981527,40.57699821917941,149.12641016180592,129.53789647881908
2024-12-18 00:00:00-05:00,128.91000366210938,277444500,135.48969060371857,137.64919079618804,-2.1595001924694657,-0.7106111294524153,40.6944965981069,148.57521133686367,128.28010940288243
2024-12-19 00:00:00-05:00,130.67999267578125,209719200,134.7497370763436,137.13295389838012,-2.3832168220365304,-1.0451322679692383,38.668165734171055,147.74169044219244,127.59363518036615
2024-12-20 00:00:00-05:00,134.6999969482422,305207400,134.74208474894337,136.95273486503658,-2.2106501160932055,-1.278235837594032,44.70201884608262,146.27897046692235,127.86036516540187
