Date,Close,Volume,Vix Price,Pct Change
2025-12-10,41.850555419921875,25940200,15.770000457763672,-0.04678386229163278
2025-12-11,42.1541748046875,18703300,14.850000381469727,0.7254847199019476
2025-12-12,41.94850158691406,17179800,15.739999771118164,-0.4879071141266067
2025-12-15,42.33047103881836,19176400,16.5,0.9105675708413141
2025-12-16,42.1541748046875,19067900,16.479999542236328,-0.41647595645507574
2025-12-17,41.87993621826172,19444600,17.6200008392334,-0.6505609176230109
2025-12-18,42.29129409790039,21935800,16.8700008392334,0.9822313899783275
2025-12-19,41.75261688232422,22612000,14.90999984741211,-1.273730745455992
2025-12-22,41.907535552978516,17894900,14.079999923706055,0.3710394275188156
2025-12-23,42.055545806884766,15097300,14.0,0.35318291078971775
2025-12-24,42.24303436279297,5761000,13.470000267028809,0.4458117290146113
2025-12-26,42.21342849731445,8436700,13.600000381469727,-0.07008460903696889
2025-12-29,42.2923698425293,12838700,14.199999809265137,0.18700529197686055
2025-12-30,42.39104461669922,9255300,14.329999923706055,0.2333157837627109
2025-12-31,42.1246223449707,10129000,14.949999809265137,-0.6284871584022356
2026-01-02,42.608131408691406,20495400,14.510000228881836,1.147806287166464
2026-01-05,42.134490966796875,27884400,14.899999618530273,-1.1116198393011811
2026-01-06,42.341705322265625,21861800,14.75,0.491792711182959
2026-01-07,41.31547927856445,27613300,15.380000114440918,-2.423676693913235
2026-01-08,41.433895111083984,22853300,15.449999809265137,0.28661372102480875
2026-01-09,41.94700241088867,21518300,14.489999771118164,1.2383757269960993
2026-01-12,42.016082763671875,16810600,15.119999885559082,0.1646848375636667
2026-01-13,42.28250503540039,22207400,15.979999542236328,0.634095932329215
2026-01-14,42.598262786865234,21403100,16.75,0.7467810887753279
2026-01-15,43.03243637084961,21762700,15.84000015258789,1.019228380642434
2026-01-16,42.81535339355469,27803600,15.859999656677246,-0.5044635990956281
2026-01-20,42.39104461669922,25300900,20.09000015258789,-0.9910201440012978
2026-01-21,42.450252532958984,33736500,16.899999618530273,0.13967081206684995
2026-01-22,42.14435577392578,26170700,15.640000343322754,-0.7206005636732127
2026-01-23,41.99634552001953,26527200,16.09000015258789,-0.35119828311107604
2026-01-26,42.30223846435547,19254000,16.149999618530273,0.7283799115094913
2026-01-27,42.85482406616211,31070500,16.350000381469727,1.3062798137083442
2026-01-28,42.75614929199219,25183600,16.350000381469727,-0.23025359762901543
2026-01-29,42.75614929199219,27417900,16.8799991607666,0.0
2026-01-30,42.677207946777344,27998400,17.440000534057617,-0.18463155948804655
2026-02-02,42.055545806884766,32847600,16.34000015258789,-1.4566607559422629
2026-02-03,42.66733932495117,35525500,18.0,1.4547273286517504
2026-02-04,42.50946044921875,30994300,18.639999389648438,-0.370022781430146
2026-02-05,42.52919387817383,31475400,21.770000457763672,0.04642126422340631
2026-02-06,42.775882720947266,30530100,20.3700008392334,0.5800458938396202
2026-02-09,42.90415954589844,21173900,17.360000610351562,0.29988118722878987
2026-02-10,43.614627838134766,34683600,17.790000915527344,1.6559426865739635
2026-02-11,43.99946212768555,25614800,17.649999618530273,0.8823514234238106
2026-02-12,44.650718688964844,45623300,20.81999969482422,1.480146642223401
2026-02-13,45.8841667175293,42451800,20.600000381469727,2.7624371225838606
2026-02-17,45.76575469970703,32424000,20.290000915527344,-0.2580672730775113
2026-02-18,45.005950927734375,32841500,19.6200008392334,-1.6602015567275696
2026-02-19,45.49932861328125,24172500,20.229999542236328,1.0962498855742187
2026-02-20,45.71641540527344,22623200,19.09000015258789,0.4771208688314932
2026-02-23,46.0617790222168,33130900,21.010000228881836,0.7554477180280461
2026-02-24,46.574893951416016,29503300,19.549999237060547,1.11397114938121
2026-02-25,46.73277282714844,22356600,17.93000030517578,0.33897849750792464
2026-02-26,46.55515670776367,30578600,18.6299991607666,-0.38006758135605834
2026-02-27,47.09787368774414,39759600,19.860000610351562,1.1657505169345939
2026-03-02,46.74264144897461,33087300,21.440000534057617,-0.7542426248893896
2026-03-03,46.44661331176758,60946600,23.56999969482422,-0.6333149518950143
2026-03-04,46.64396667480469,24020800,21.149999618530273,0.42490366673755275
2026-03-05,46.27886962890625,29794500,23.75,-0.782731555495364
2026-03-06,46.12098693847656,25001700,29.489999771118164,-0.34115502754430427
2026-03-09,46.229530334472656,27759000,25.5,0.23534491172292338
2026-03-10,45.9433708190918,24935900,24.93000030517578,-0.6189972368537688
2026-03-11,45.55853271484375,20026100,24.229999542236328,-0.8376357619979569
2026-03-12,45.8841667175293,27419900,27.290000915527344,0.7147596361887443
2026-03-13,46.338069915771484,31521000,27.190000534057617,0.9892370957426122
2026-03-16,46.63409423828125,19775400,23.510000228881836,0.638836108296803
2026-03-17,46.505821228027344,18502300,22.3700008392334,-0.27506272470626536
2026-03-18,46.11111831665039,31063500,25.09000015258789,-0.8487172163709311
2026-03-19,45.92363739013672,29544000,24.059999465942383,-0.40658507830197976
2026-03-20,44.05866622924805,47128300,26.780000686645508,-4.061026667041023
2026-03-23,44.495872497558594,31574300,26.149999618530273,0.9923275163066902
2026-03-24,44.80390548706055,24183800,26.950000762939453,0.6922731754925193
2026-03-25,44.962890625,22297400,25.329999923706055,0.35484660591780237
2026-03-26,45.04238510131836,19988000,27.440000534057617,0.1768001905868566
2026-03-27,45.30073165893555,26172900,31.049999237060547,0.5735632272493074
2026-03-30,45.62863540649414,28363600,30.610000610351562,0.723837641359415
2026-03-31,45.59882736206055,42852800,25.25,-0.06532749482434097
2026-04-01,45.81743240356445,31185100,24.540000915527344,0.4794093492101359
2026-04-02,46.04597473144531,17331800,23.8700008392334,0.4988108584257578
2026-04-06,45.877052307128906,12939500,24.170000076293945,-0.3668560070703597
2026-04-07,45.976417541503906,13657000,25.780000686645508,0.2165902763538341
2026-04-08,46.48318099975586,18879700,21.040000915527344,1.1022247607580304
2026-04-09,46.85083770751953,23274600,19.489999771118164,0.7909456707913431
2026-04-10,46.66204071044922,15052100,19.229999542236328,-0.4029746452964944
2026-04-13,46.09565734863281,17795700,19.1200008392334,-1.2137989534812044
2026-04-14,46.17515182495117,25118600,18.360000610351562,0.17245545652406769
2026-04-15,45.728004455566406,24843900,18.170000076293945,-0.9683722775398529
2026-04-16,46.055908203125,26945000,17.940000534057617,0.7170742556177334
2026-04-17,45.86711502075195,17601500,17.479999542236328,-0.40992174454663743
2026-04-20,45.459716796875,14376100,18.8700008392334,-0.8882141893873929
2026-04-21,44.664794921875,19596900,19.5,-1.7486291842773727
2026-04-22,44.58530044555664,21731700,18.920000076293945,-0.17798016638698178
2026-04-23,45.79756164550781,23864300,19.309999465942383,2.7189705751371473
2026-04-24,45.88698959350586,24158700,18.709999084472656,0.19526792428439244
2026-04-27,45.89692306518555,14543100,18.020000457763672,0.02164768656145455
2026-04-28,45.956546783447266,13016000,17.829999923706055,0.1299078767808437
2026-04-29,45.39016342163086,12655100,18.809999465942383,-1.232432376795567
2026-04-30,46.552738189697266,22378500,16.889999389648438,2.561292316282726
2026-05-01,46.254642486572266,15507000,16.989999771118164,-0.6403397839033542
2026-05-04,46.075782775878906,18054200,18.290000915527344,-0.38668488410711355
2026-05-05,46.075782775878906,17499600,17.3799991607666,0.0
2026-05-06,45.41997146606445,26315500,17.389999389648438,-1.4233318899961822
2026-05-07,44.83371353149414,23499400,17.079999923706055,-1.2907492357372652
2026-05-08,44.43625259399414,18158100,17.190000534057617,-0.8865224541812711
2026-05-11,44.85358810424805,22669300,18.3799991607666,0.9391780042008024
2026-05-12,44.90327072143555,28240500,17.989999771118164,0.11076620463903453
2026-05-13,44.38656997680664,27268600,17.8700008392334,-1.150697346378926
2026-05-14,44.6151123046875,18472900,17.260000228881836,0.5148907158184945
2026-05-15,43.591644287109375,21857600,18.43000030517578,-2.293994040827718
2026-05-18,43.66120147705078,31554300,17.81999969482422,0.1595654191965723
2026-05-19,44.05866241455078,22307100,18.059999465942383,0.9103298215668909
2026-05-20,44.22758483886719,17584800,17.440000534057617,0.3834034331932301
2026-05-21,44.7144775390625,18781100,16.760000228881836,1.1008801452061956
2026-05-22,45.062252044677734,15187100,16.700000762939453,0.7777671232128691
2026-05-26,45.04238510131836,13738200,17.010000228881836,-0.04408777293171129
2026-05-27,44.85358810424805,16869400,16.290000915527344,-0.41915408485947436
2026-05-28,44.346824645996094,19383000,15.739999771118164,-1.1298169882733577
2026-05-29,44.138153076171875,23048500,15.319999694824219,-0.47054455756407876
2026-06-01,42.82653045654297,31206300,16.049999237060547,-2.9716300484194713
2026-06-02,43.621456146240234,27366300,15.770000457763672,1.8561524392079587
2026-06-03,43.43265914916992,21948600,16.059999465942383,-0.43280764502077185
2026-06-04,43.66120147705078,18216500,15.399999618530273,0.5261992527234582
2026-06-05,44.068599700927734,21351600,21.510000228881836,0.9330898145143651
2026-06-08,43.243865966796875,20843500,18.920000076293945,-1.8714770601469755
2026-06-09,43.70094680786133,20424800,19.8700008392334,1.056984223879076
2026-06-10,43.720821380615234,17778000,22.219999313354492,0.045478586176384006
2026-06-11,43.770503997802734,19146300,19.440000534057617,0.1136360562739247
2026-06-12,44.24745559692383,17942600,17.68000030517578,1.0896643985297327
2026-06-15,44.45612716674805,18437600,16.200000762939453,0.47160128646748234
2026-06-16,44.77409744262695,16396600,16.40999984741211,0.7152451105024271
2026-06-17,44.17790222167969,22210400,18.440000534057617,-1.3315627896491322
2026-06-18,44.47599792480469,36828300,16.399999618530273,0.6747620147946165
2026-06-22,44.720001220703125,21868600,17.280000686645508,0.5486179226624088
2026-06-23,45.06999969482422,22295600,19.489999771118164,0.7826441515369709
2026-06-24,45.540000915527344,18884500,18.6299991607666,1.0428249919804289
2026-06-25,45.849998474121094,19262800,18.889999389648438,0.6807148712376421
2026-06-26,46.20000076293945,19479300,18.40999984741211,0.7633637960007933
2026-06-29,46.02000045776367,17917800,17.649999618530273,-0.38961104373005373
2026-06-30,45.34000015258789,18906800,16.450000762939453,-1.4776190752102902
2026-07-01,44.77000045776367,29493100,16.59000015258789,-1.2571673862062926
2026-07-02,45.7599983215332,24327900,16.149999618530273,2.2112974171253352
2026-07-06,45.29999923706055,19176600,15.569999694824219,-1.005242791401495
2026-07-07,45.70000076293945,18962700,16.1299991607666,0.8830055907631529
2026-07-08,45.36000061035156,14863200,16.899999618530273,-0.7439828159994555
2026-07-09,45.130001068115234,19667800,15.84000015258789,-0.5070536577193918
2026-07-10,45.40999984741211,14050300,15.029999732971191,0.6204271497230129
2026-07-13,45.720001220703125,15732100,17.15999984741211,0.6826720421332144
2026-07-14,45.689998626708984,17386900,16.5,-0.06562246980115205
2026-07-15,45.220001220703125,15909500,15.670000076293945,-1.028665835264686
2026-07-16,45.470001220703125,15615700,16.729999542236328,0.5528527051112508
2026-07-17,45.16999816894531,20924600,18.770000457763672,-0.6597823701425698
2026-07-20,44.939998626708984,17830900,18.649999618530273,-0.5091865210533841
2026-07-21,44.91999816894531,15891700,17.049999237060547,-0.04450480279228897
2026-07-22,45.93000030517578,18366900,16.639999389648438,2.2484465213730154
2026-07-23,46.189998626708984,13696700,18.700000762939453,0.566075157425816
2026-07-24,46.290000915527344,16109000,18.579999923706055,0.21650203895120512
2026-07-27,45.68000030517578,16609100,18.670000076293945,-1.3177805104491735
2026-07-28,45.52000045776367,16412000,18.209999084472656,-0.3502623606462252
2026-07-29,44.90999984741211,23653200,20.65999984741211,-1.3400716261362078
2026-07-30,44.65999984741211,23428600,17.09000015258789,-0.556668895233603
2026-07-31,44.349998474121094,20778500,15.989999771118164,-0.6941365301168512
2026-08-03,44.36000061035156,25872600,15.859999656677246,0.02255273184801343
2026-08-04,44.11000061035156,26772300,16.5,-0.5635707767363329
2026-08-05,43.65999984741211,26062300,15.8100004196167,-1.0201785461636304
2026-08-06,43.380001068115234,27020100,15.149999618530273,-0.6413164916982295
2026-08-07,43.61000061035156,18693800,14.899999618530273,0.530197179744607
2026-08-10,43.130001068115234,25438200,15.460000038146973,-1.1006639200146995
2026-08-11,43.630001068115234,19690800,15.279999732971191,1.159285851188252
2026-08-12,43.84000015258789,15979000,14.550000190734863,0.4813180823553198
2026-08-13,44.040000915527344,17855900,14.630000114440918,0.4562061182557864
2026-08-14,44.310001373291016,17154200,14.25,0.6130800457555763
2026-08-17,44.18000030517578,16377500,15.1899995803833,-0.29338989863718634
2026-08-18,44.02000045776367,19424700,15.84000015258789,-0.36215447330670836
2026-08-19,44.02000045776367,15856400,14.890000343322754,0.0
2026-08-20,43.77000045776367,17077400,16.010000228881836,-0.5679236651527808
2026-08-21,42.77000045776367,22073000,15.130000114440918,-2.284669841310516
2026-08-24,43.220001220703125,20055700,15.850000381469727,1.0521411225698607
2026-08-25,43.310001373291016,13430200,15.449999809265137,0.20823727451626528
2026-08-26,43.5099983215332,12240200,15.210000038146973,0.46178005518495713
2026-08-27,43.18000030517578,16033500,14.510000228881836,-0.7584418043843133
2026-08-28,42.72999954223633,20360500,14.430000305175781,-1.0421509026379394
2026-08-31,42.22999954223633,31622300,14.920000076293945,-1.1701380888286095
2026-09-01,42.560001373291016,30615800,16.34000015258789,0.7814393431963884
2026-09-02,42.66999816894531,29769100,15.199999809265137,0.2584511092692976
2026-09-03,43.029998779296875,22875900,14.319999694824219,0.8436855537846455
2026-09-04,42.974998474121094,10048774,14.199999809265137,-0.12781851437616565
