Date,Close,Volume,Vix Price,Pct Change
2026-01-08,45.916690826416016,51451000,15.449999809265137,3.146464683251926
2026-01-09,46.035057067871094,38839900,14.489999771118164,0.25778478223212886
2026-01-12,45.70954513549805,28264400,15.119999885559082,-0.7070957507300024
2026-01-13,46.360565185546875,50469200,15.979999542236328,1.4242540548565774
2026-01-14,47.40614700317383,80750200,16.75,2.255325864648694
2026-01-15,46.9622688293457,49328800,15.84000015258789,-0.936330416809461
2026-01-16,47.04117965698242,30796300,15.859999656677246,0.16803027111715885
2026-01-20,46.9524040222168,50178700,20.09000015258789,-0.1887189807163958
2026-01-21,48.08675765991211,58996000,16.899999618530273,2.415964978403573
2026-01-22,48.24458312988281,50869500,15.640000343322754,0.32820983915551327
2026-01-23,48.52077102661133,51431200,16.09000015258789,0.5724744184957942
2026-01-26,48.55036544799805,40122600,16.149999618530273,0.06099330402331571
2026-01-27,48.994239807128906,39840300,16.350000381469727,0.9142554438777317
2026-01-28,49.36907196044922,41890400,16.350000381469727,0.7650535140373282
2026-01-29,49.822811126708984,77520700,16.8799991607666,0.9190757456880361
2026-01-30,50.355464935302734,74039400,17.440000534057617,1.0690962564097628
2026-02-02,49.36907196044922,61479900,16.34000015258789,-1.9588598300518956
2026-02-03,50.9670295715332,83754100,18.0,3.236758455504596
2026-02-04,52.11125183105469,78149900,18.639999389648438,2.245024419003161
2026-02-05,51.49968719482422,54235600,21.770000457763672,-1.1735750240910892
2026-02-06,52.525535583496094,41669600,20.3700008392334,1.9919507176637152
2026-02-09,52.91022872924805,38798500,17.360000610351562,0.7323926190917929
2026-02-10,52.85104751586914,32146000,17.790000915527344,-0.11185212160346181
2026-02-11,54.231998443603516,57349700,17.649999618530273,2.612911177057997
2026-02-12,53.24560546875,67427800,20.81999969482422,-1.8188394364247462
2026-02-13,53.61056900024414,48392100,20.600000381469727,0.6854340903463596
2026-02-17,53.018733978271484,50499600,20.290000915527344,-1.1039521366952076
2026-02-18,54.03471755981445,59196100,19.6200008392334,1.9162728064373358
2026-02-19,54.42927932739258,62513500,20.229999542236328,0.7302004810913587
2026-02-20,54.13336181640625,50833500,19.09000015258789,-0.5436733953546935
2026-02-23,54.399688720703125,44013500,21.010000228881836,0.49198293872847465
2026-02-24,54.35036849975586,42921700,19.549999237060547,-0.09066268963501267
2026-02-25,54.12349319458008,36207500,17.93000030517578,-0.4174310339345677
2026-02-26,54.301048278808594,47033500,18.6299991607666,0.32805547784986455
2026-02-27,55.15920639038086,59071500,19.860000610351562,1.5803711692011113
2026-03-02,56.26397705078125,135633300,21.440000534057617,2.002876278860044
2026-03-03,55.75104522705078,154770800,23.56999969482422,-0.9116522695640894
2026-03-04,55.425537109375,70732700,21.149999618530273,-0.5838601166132773
2026-03-05,55.71158981323242,85177800,23.75,0.5161027186672662
2026-03-06,55.80036544799805,68219000,29.489999771118164,0.15934859346724561
2026-03-09,55.553768157958984,88747400,25.5,-0.4419277330161453
2026-03-10,54.843563079833984,88817900,24.93000030517578,-1.2784102711190237
2026-03-11,56.20479202270508,48743700,24.229999542236328,2.482021346588281
2026-03-12,56.727577209472656,69358700,27.290000915527344,0.930143441428255
2026-03-13,56.91499328613281,43374600,27.190000534057617,0.3303791310672377
2026-03-16,57.112274169921875,39474300,23.510000228881836,0.3466237495579838
2026-03-17,57.71397399902344,40137700,22.3700008392334,1.053538556898248
2026-03-18,57.63506317138672,42908000,25.09000015258789,-0.1367274200145263
2026-03-19,58.55241012573242,69231400,24.059999465942383,1.5916473477574522
2026-03-20,58.50309371948242,73003400,26.780000686645508,-0.08422609102528567
2026-03-23,59.203041076660156,71027200,26.149999618530273,1.1964279368436914
2026-03-24,60.40437698364258,51207500,26.950000762939453,2.0291793886514142
2026-03-25,60.13631057739258,42680700,25.329999923706055,-0.4437863936955999
2026-03-26,61.07950973510742,54967600,27.440000534057617,1.5684353573719667
2026-03-27,62.112064361572266,59553200,31.049999237060547,1.690509028220566
2026-03-30,61.516357421875,49750100,30.610000610351562,-0.9590841100200476
2026-03-31,60.82136917114258,94766900,25.25,-1.1297617086887035
2026-04-01,58.547767639160156,96652900,24.540000915527344,-3.7381623645874162
2026-04-02,58.82576370239258,60400500,23.8700008392334,0.4748192363981385
2026-04-06,59.252685546875,25474200,24.170000076293945,0.7257395698970992
2026-04-07,59.729248046875,38811700,25.780000686645508,0.8042884395897731
2026-04-08,57.63435363769531,88023600,21.040000915527344,-3.507317566656176
2026-04-09,56.91950988769531,55088500,19.489999771118164,-1.240308435648807
2026-04-10,56.53230285644531,42561700,19.229999542236328,-0.680271197018345
2026-04-13,56.70108413696289,43100900,19.1200008392334,0.2985572354025079
2026-04-14,55.54939270019531,58830100,18.360000610351562,-2.0311629914970153
2026-04-15,55.360748291015625,39551500,18.170000076293945,-0.33959760856039356
2026-04-16,56.17488098144531,31282600,17.940000534057617,1.4705955312417807
2026-04-17,54.62604904174805,90913300,17.479999542236328,-2.7571610524797507
2026-04-20,54.675689697265625,35150000,18.8700008392334,0.09087359673338735
2026-04-21,55.46996307373047,41299800,19.5,1.4526993273658917
2026-04-22,56.13516616821289,40565500,18.920000076293945,1.1992131554121155
2026-04-23,56.57201385498047,34707200,19.309999465942383,0.7782068114994711
2026-04-24,56.46280288696289,36426700,18.709999084472656,-0.19304769368390096
2026-04-27,56.363521575927734,33070600,18.020000457763672,-0.17583489653164586
2026-04-28,57.29678726196289,39151300,17.829999923706055,1.6557973312188112
2026-04-29,58.607337951660156,40616700,18.809999465942383,2.2873022246524544
2026-04-30,59.222900390625,35896800,16.889999389648438,1.0503163263831716
2026-05-01,58.42862319946289,35828400,16.989999771118164,-1.3411656401884797
2026-05-04,58.964759826660156,36883000,18.290000915527344,0.9175924364450694
2026-05-05,59.024330139160156,27041400,17.3799991607666,0.10102697386560333
2026-05-06,56.59187316894531,57907500,17.389999389648438,-4.121108980787924
2026-05-07,55.54939270019531,52909900,17.079999923706055,-1.842102779736332
2026-05-08,55.30118179321289,30573500,17.190000534057617,-0.44682919995550074
2026-05-11,56.76065444946289,31943300,18.3799991607666,2.6391346602815613
2026-05-12,57.15779113769531,36814500,17.989999771118164,0.6996689733132166
2026-05-13,57.21736145019531,22707200,17.8700008392334,0.1042208092970176
2026-05-14,57.654212951660156,23487000,17.260000228881836,0.7634946638444662
2026-05-15,59.014400482177734,33565500,18.43000030517578,2.359216197536207
2026-05-18,60.146240234375,41516600,17.81999969482422,1.91790434698913
2026-05-19,60.851158142089844,31111000,18.059999465942383,1.1720066041833288
2026-05-20,59.371822357177734,61776800,17.440000534057617,-2.4310725220016427
2026-05-21,58.70662307739258,45851100,16.760000228881836,-1.1203955906614271
2026-05-22,59.06404495239258,42428900,16.700000762939453,0.6088271753066365
2026-05-26,57.43578338623047,38819900,17.010000228881836,-2.756772868289903
2026-05-27,56.581947326660156,48329800,16.290000915527344,-1.486592519908081
2026-05-28,56.542232513427734,46554100,15.739999771118164,-0.07018990174222361
2026-05-29,55.886959075927734,32389600,15.319999694824219,-1.158909735911795
2026-06-01,56.88972473144531,55879400,16.049999237060547,1.7942748578523071
2026-06-02,57.54499816894531,23842600,15.770000457763672,1.1518309160279738
2026-06-03,58.28962707519531,46312800,16.059999465942383,1.2939941436158398
2026-06-04,58.329341888427734,23916300,15.399999618530273,0.06813358606874154
2026-06-05,57.25707244873047,28213000,21.510000228881836,-1.8383019677271517
2026-06-08,57.912349700927734,25717800,18.920000076293945,1.1444477060611469
2026-06-09,56.97908020019531,46026300,19.8700008392334,-1.6115206955891637
2026-06-10,57.832923889160156,36515300,22.219999313354492,1.4985213625156257
2026-06-11,56.71101379394531,40863500,19.440000534057617,-1.939915916001489
2026-06-12,57.137935638427734,31964700,17.68000030517578,0.7528023498814651
2026-06-15,55.15225601196289,44319100,16.200000762939453,-3.475238655856139
2026-06-16,54.96361541748047,42008400,16.40999984741211,-0.34203604371415564
2026-06-17,54.2785530090332,38553000,18.440000534057617,-1.2463925512246954
2026-06-18,53.38500213623047,39645700,16.399999618530273,-1.6462319337327003
2026-06-22,54.060001373291016,30765600,17.280000686645508,1.2643986326684953
2026-06-23,54.459999084472656,38690400,19.489999771118164,0.7399143563086685
2026-06-24,53.56999969482422,43034600,18.6299991607666,-1.6342258623030181
2026-06-25,54.09000015258789,28221700,18.889999389648438,0.9706934118461685
2026-06-26,53.84000015258789,19025200,18.40999984741211,-0.46219264058929843
2026-06-29,53.58000183105469,25142300,17.649999618530273,-0.482909213960514
2026-06-30,53.11000061035156,28284000,16.450000762939453,-0.8771952307599862
2026-07-01,52.810001373291016,33662700,16.59000015258789,-0.5648639307341163
2026-07-02,53.220001220703125,28525600,16.149999618530273,0.776367802973521
2026-07-06,53.130001068115234,24735300,15.569999694824219,-0.16910964021714658
2026-07-07,54.63999938964844,41833600,16.1299991607666,2.842082234474863
2026-07-08,55.599998474121094,39741400,16.899999618530273,1.7569529560692576
2026-07-09,54.81999969482422,21770700,15.84000015258789,-1.4028755408328375
2026-07-10,55.08000183105469,22974700,15.029999732971191,0.4742833594999496
2026-07-13,56.7400016784668,41200900,17.15999984741211,3.0137977346184286
2026-07-14,56.95000076293945,32579000,16.5,0.37010764585923006
2026-07-15,56.5,33184200,15.670000076293945,-0.790168142073655
2026-07-16,57.02000045776367,27477000,16.729999542236328,0.9203547925020761
2026-07-17,57.68000030517578,31397800,18.770000457763672,1.1574883235944355
2026-07-20,57.939998626708984,27329300,18.649999618530273,0.4507599170554766
2026-07-21,58.5,20315700,17.049999237060547,0.9665194797447985
2026-07-22,59.20000076293945,29548600,16.639999389648438,1.1965825007512088
2026-07-23,59.380001068115234,35838600,18.700000762939453,0.3040545656351812
2026-07-24,59.619998931884766,34181900,18.579999923706055,0.4041728855717297
2026-07-27,58.36000061035156,33819500,18.670000076293945,-2.1133819927986575
2026-07-28,57.56999969482422,27800800,18.209999084472656,-1.3536684497347573
2026-07-29,58.650001525878906,34166800,20.65999984741211,1.8759802619067623
2026-07-30,58.959999084472656,23045700,17.09000015258789,0.5285550733651112
2026-07-31,59.54999923706055,23556500,15.989999771118164,1.000678700389046
2026-08-03,58.790000915527344,26038400,15.859999656677246,-1.2762356528465246
2026-08-04,58.52000045776367,37661500,16.5,-0.4592625507041981
2026-08-05,57.310001373291016,33213500,15.8100004196167,-2.0676675922891796
2026-08-06,58.15999984741211,25084300,15.149999618530273,1.4831590538352923
2026-08-07,57.5,21092700,14.899999618530273,-1.1348002908247556
2026-08-10,60.18000030517578,33677800,15.460000038146973,4.660870095957881
2026-08-11,60.93000030517578,22400800,15.279999732971191,1.2462612100310855
2026-08-12,61.029998779296875,22584200,14.550000190734863,0.16412025869068092
2026-08-13,61.060001373291016,20703600,14.630000114440918,0.04916040405413824
2026-08-14,61.90999984741211,22777700,14.25,1.3920708401636173
2026-08-17,62.58000183105469,23550300,15.1899995803833,1.082219326916345
2026-08-18,63.68000030517578,27280500,15.84000015258789,1.757747590181813
2026-08-19,63.58000183105469,25537800,14.890000343322754,-0.15703277896021994
2026-08-20,63.75,24304100,16.010000228881836,0.2673767915216896
2026-08-21,63.63999938964844,27791900,15.130000114440918,-0.17254997702206287
2026-08-24,63.11000061035156,23007900,15.850000381469727,-0.8328076435888287
2026-08-25,62.060001373291016,27426400,15.449999809265137,-1.6637604609503365
2026-08-26,62.43000030517578,24394100,15.210000038146973,0.5961954941947623
2026-08-27,62.290000915527344,29599300,14.510000228881836,-0.22425018254698115
2026-08-28,62.68000030517578,20624500,14.430000305175781,0.6261027194032653
2026-08-31,63.959999084472656,27148800,14.920000076293945,2.042116740690547
2026-09-01,64.7699966430664,33275900,16.34000015258789,1.2664127113635182
2026-09-02,65.0999984741211,27393300,15.199999809265137,0.5094979900543306
2026-09-03,64.62000274658203,24070700,14.319999694824219,-0.7373206433021195
2026-09-04,64.09500122070312,18660587,14.199999809265137,-0.8124442952096245
