Date,Close,Volume,Vix Price,Pct Change
2026-03-25,178.47198486328125,162602100,25.329999923706055,1.9863034004328428
2026-03-26,171.04066467285156,186152200,27.440000534057617,-4.163858095780393
2026-03-27,167.32498168945312,196212700,31.049999237060547,-2.1723974181843797
2026-03-30,164.97772216796875,185627000,30.610000610351562,-1.4028147487508913
2026-03-31,174.1969757080078,226181300,25.25,5.588180888236938
2026-04-01,175.54541015625,168132000,24.540000915527344,0.7740860269023653
2026-04-02,177.18348693847656,143143200,23.8700008392334,0.9331356375359201
2026-04-06,177.43319702148438,107564300,24.170000076293945,0.14093304479019242
2026-04-07,177.89266967773438,132534900,25.780000686645508,0.258955293576979
2026-04-08,181.8680419921875,147732700,21.040000915527344,2.23470271240227
2026-04-09,183.69590759277344,116428500,19.489999771118164,1.0050504643715596
2026-04-10,188.41041564941406,160459500,19.229999542236328,2.5664741901011645
2026-04-13,189.08961486816406,133648200,19.1200008392334,0.3604892099032586
2026-04-14,196.28123474121094,161307000,18.360000610351562,3.8032865411783634
2026-04-15,198.63848876953125,185338400,18.170000076293945,1.200957407583192
2026-04-16,198.1190948486328,134012900,17.940000534057617,-0.2614769796708716
2026-04-17,201.44520568847656,160324400,17.479999542236328,1.6788441530004805
2026-04-20,201.82476806640625,119381400,18.8700008392334,0.188419663120043
2026-04-21,199.64732360839844,107945300,19.5,-1.0788787118989118
2026-04-22,202.26426696777344,107501000,18.920000076293945,1.3107830909409257
2026-04-23,199.4075927734375,113561800,19.309999465942383,-1.4123474389033275
2026-04-24,208.0275421142578,214134400,18.709999084472656,4.322778897699298
2026-04-27,216.3578338623047,187172400,18.020000457763672,4.004417714781017
2026-04-28,212.92184448242188,180275400,17.829999923706055,-1.588104908680843
2026-04-29,209.00640869140625,123711800,18.809999465942383,-1.8389075111261644
2026-04-30,199.33767700195312,225239200,16.889999389648438,-4.626045560032955
2026-05-01,198.21897888183594,128647000,16.989999771118164,-0.561207563438304
2026-05-04,198.24893188476562,125368100,18.290000915527344,0.015111067113071641
2026-05-05,196.271240234375,113406600,17.3799991607666,-0.9975799776516192
2026-05-06,207.5880584716797,188362800,17.389999389648438,5.7659075388685865
2026-05-07,211.2537841796875,168307900,17.079999923706055,1.7658654042992161
2026-05-08,214.94947814941406,136421400,17.190000534057617,1.7494095947569344
2026-05-11,219.18453979492188,160685800,18.3799991607666,1.9702590962160649
2026-05-12,220.52297973632812,159176600,17.989999771118164,0.6106452319395217
2026-05-13,225.56710815429688,150405400,17.8700008392334,2.2873482047085725
2026-05-14,235.465576171875,180782900,17.260000228881836,4.388258597883499
2026-05-15,225.05770874023438,180977600,18.43000030517578,-4.420122720632225
2026-05-18,222.0612030029297,146280900,17.81999969482422,-1.3314388358780072
2026-05-19,220.35317993164062,140948200,18.059999465942383,-0.7691677106092865
2026-05-20,223.20985412597656,184201600,17.440000534057617,1.2964070657941695
2026-05-21,219.25445556640625,203381800,16.760000228881836,-1.7720537361840427
2026-05-22,215.07933044433594,169275700,16.700000762939453,-1.904237298751621
2026-05-26,214.60987854003906,187202600,17.010000228881836,-0.21826918622399605
2026-05-27,212.35250854492188,167601200,16.290000915527344,-1.0518481304186755
2026-05-28,214.00057983398438,143996000,15.739999771118164,0.7761016341909066
2026-05-29,210.8942108154297,289410600,15.319999694824219,-1.4515703746992292
2026-06-01,224.09881591796875,212850700,16.049999237060547,6.26124588791841
2026-06-02,222.56060791015625,193362900,15.770000457763672,-0.6863972045151545
2026-06-03,214.5,160907000,16.059999465942383,-3.6217585788632323
2026-06-04,218.66000366210938,169022200,15.399999618530273,1.9393956466710272
2026-06-05,205.10000610351562,219655500,21.510000228881836,-6.2014073591381225
2026-06-08,208.63999938964844,138372800,18.920000076293945,1.7259839984335112
2026-06-09,208.19000244140625,180962500,19.8700008392334,-0.21568105327770537
2026-06-10,200.4199981689453,161746600,22.219999313354492,-3.7321697398258857
2026-06-11,204.8699951171875,158643200,19.440000534057617,2.220335789291372
2026-06-12,205.19000244140625,112001800,17.68000030517578,0.15620019126554308
2026-06-15,212.4499969482422,149936700,16.200000762939453,3.5381814028240033
2026-06-16,207.41000366210938,125694100,16.40999984741211,-2.3723197733726886
2026-06-17,204.64999389648438,128363500,18.440000534057617,-1.3307023368657411
2026-06-18,210.69000244140625,241272000,16.399999618530273,2.9513846689763534
2026-06-22,208.64999389648438,122041400,17.280000686645508,-0.968251232276296
2026-06-23,200.0399932861328,153496200,19.489999771118164,-4.126528091164561
2026-06-24,199.0,151810700,18.6299991607666,-0.519892681982459
2026-06-25,195.74000549316406,149550000,18.889999389648438,-1.6381881943899224
2026-06-26,192.52999877929688,179304100,18.40999984741211,-1.6399339040476746
2026-06-29,194.97000122070312,148835700,17.649999618530273,1.2673362368860186
2026-06-30,200.08999633789062,166476700,16.450000762939453,2.6260425117358155
2026-07-01,197.5800018310547,146147600,16.59000015258789,-1.2544327816355838
2026-07-02,194.8300018310547,142068700,16.149999618530273,-1.3918412665829716
2026-07-06,195.5500030517578,108999000,15.569999694824219,0.36955356666652506
2026-07-07,196.92999267578125,124154600,16.1299991607666,0.7056965494693257
2026-07-08,204.1199951171875,147419100,16.899999618530273,3.651044893523969
2026-07-09,202.77999877929688,132037400,15.84000015258789,-0.6564748040099211
2026-07-10,210.9600067138672,148421000,15.029999732971191,4.033932332484791
2026-07-13,203.52999877929688,121411000,17.15999984741211,-3.521998340020871
2026-07-14,211.8000030517578,124379600,16.5,4.063285177645359
2026-07-15,212.5,124797200,15.670000076293945,0.33049902651376417
2026-07-16,207.39999389648438,122986100,16.729999542236328,-2.400002872242646
2026-07-17,202.80999755859375,144281900,18.770000457763672,-2.2131130535045007
2026-07-20,203.27999877929688,88701500,18.649999618530273,0.23174460152899368
2026-07-21,207.2899932861328,108685600,17.049999237060547,1.9726458731385677
2026-07-22,212.05999755859375,137645600,16.639999389648438,2.301126164771805
2026-07-23,208.75999450683594,110505300,18.700000762939453,-1.556164807012217
2026-07-24,206.83999633789062,114836800,18.579999923706055,-0.9197155678610791
2026-07-27,196.50999450683594,154353700,18.670000076293945,-4.994199387907427
2026-07-28,197.00999450683594,134111500,18.209999084472656,0.2544399847217882
2026-07-29,190.00999450683594,147680800,20.65999984741211,-3.553119230079016
2026-07-30,195.0399932861328,129010200,17.09000015258789,2.6472285272951313
2026-07-31,200.75,139961200,15.989999771118164,2.9276081370092744
2026-08-03,206.63999938964844,128406900,15.859999656677246,2.9339972053043173
2026-08-04,211.94000244140625,134922000,16.5,2.564848561465549
2026-08-05,219.22000122070312,158187400,15.8100004196167,3.43493379986608
2026-08-06,218.99000549316406,113940600,15.149999618530273,-0.10491548501886383
2026-08-07,223.9600067138672,105669400,14.899999618530273,2.2695105237842794
2026-08-10,217.5500030517578,115846600,15.460000038146973,-2.862119784760875
2026-08-11,217.5,101273100,15.279999732971191,-0.022984624709898593
2026-08-12,224.08999633789062,108783600,14.550000190734863,3.0298833737428144
2026-08-13,225.3000030517578,98867200,14.630000114440918,0.5399646274448999
2026-08-14,225.16000366210938,75680900,14.25,-0.062139097981406266
2026-08-17,225.00999450683594,93678700,15.1899995803833,-0.06662335798259811
2026-08-18,219.74000549316406,103128200,15.84000015258789,-2.3421133026656604
2026-08-19,217.55999755859375,96797300,14.890000343322754,-0.9920851370134876
2026-08-20,216.85000610351562,92457000,16.010000228881836,-0.3263428309640881
2026-08-21,214.72000122070312,98869300,15.130000114440918,-0.982248016076015
2026-08-24,208.47999572753906,135187300,15.850000381469727,-2.9061128249296964
2026-08-25,213.0500030517578,122309000,15.449999809265137,2.192060350092895
2026-08-26,209.66000366210938,179900000,15.210000038146973,-1.5911754710582593
2026-08-27,227.97999572753906,298909800,14.510000228881836,8.73795275466771
2026-08-28,217.5500030517578,195116400,14.430000305175781,-4.5749595891063315
2026-08-31,220.77999877929688,124702700,14.920000076293945,1.4847141724795065
2026-09-01,217.44000244140625,109756200,16.34000015258789,-1.5128165397036097
2026-09-02,224.41000366210938,157104700,15.199999809265137,3.2054824974449447
2026-09-03,228.4499969482422,133994100,14.319999694824219,1.80027325885872
2026-09-04,230.25079345703125,95008886,14.199999809265137,0.7882672500963306
