Date,Close,Volume,Vix Price,Pct Change
2025-11-13,150.8045654296875,21807600,20.0,-0.052344669015025325
2025-11-14,149.90609741210938,15468900,19.829999923706055,-0.5957830354924032
2025-11-17,149.77772521972656,17516500,22.3799991607666,-0.0856350706201825
2025-11-18,150.6564483642578,24494200,24.690000534057617,0.5866847979178136
2025-11-19,150.39976501464844,17352600,23.65999984741211,-0.17037661009289273
2025-11-20,149.50128173828125,25278500,26.420000076293945,-0.5973967288311122
2025-11-21,152.65086364746094,25526100,23.43000030517578,2.1067256899465203
2025-11-24,153.29261779785156,17928400,20.520000457763672,0.42040649823817944
2025-11-25,156.75814819335938,17298600,18.559999465942383,2.2607288239266943
2025-11-26,156.41258239746094,12398900,17.190000534057617,-0.22044518889836606
2025-11-28,155.65234375,8559700,16.350000381469727,-0.4860469891924013
2025-12-01,153.32223510742188,17321200,17.239999771118164,-1.4969955391873957
2025-12-02,152.40402221679688,16150300,16.59000015258789,-0.5988778405047857
2025-12-03,153.1149139404297,12724800,16.079999923706055,0.4664520747500678
2025-12-04,151.94985961914062,13674600,15.779999732971191,-0.7609019208555612
2025-12-05,151.31796264648438,8868700,15.40999984741211,-0.4158588722885881
2025-12-08,149.5111541748047,10996000,16.65999984741211,-1.1940475803925765
2025-12-09,148.05979919433594,11543300,16.93000030517578,-0.9707335807011885
2025-12-10,150.212158203125,15534800,15.770000457763672,1.4537092583544409
2025-12-11,151.6339111328125,14703000,14.850000381469727,0.9464965730436647
2025-12-12,152.1078338623047,13175500,15.739999771118164,0.31254402524583114
2025-12-15,154.12197875976562,14681800,16.5,1.324155926961823
2025-12-16,152.11770629882812,12491300,16.479999542236328,-1.3004455802255288
2025-12-17,151.8412322998047,9093300,17.6200008392334,-0.18175004458739208
2025-12-18,151.95973205566406,8876400,16.8700008392334,0.0780418823428608
2025-12-19,152.97669982910156,8571500,14.90999984741211,0.6692350398887159
2025-12-22,153.98507690429688,7063700,14.079999923706055,0.6591703679853289
2025-12-23,153.6776885986328,7465800,14.0,-0.19962213991366884
2025-12-24,154.4808349609375,3085700,13.470000267028809,0.522617414166282
2025-12-26,154.72872924804688,4439100,13.600000381469727,0.16046928227184676
2025-12-29,154.49073791503906,6357300,14.199999809265137,-0.15381198705916033
2025-12-30,154.36184692382812,4355000,14.329999923706055,-0.08342959128191385
2025-12-31,153.4893035888672,4199500,14.949999809265137,-0.5652584186761511
2026-01-02,154.1932830810547,10998000,14.510000228881836,0.4586505220410375
2026-01-05,153.72726440429688,17756200,14.899999618530273,-0.30223020578195037
2026-01-06,156.75143432617188,17783800,14.75,1.9672306884493507
2026-01-07,158.3081512451172,14505700,15.380000114440918,0.9931117540564749
2026-01-08,156.7811737060547,17611000,15.449999809265137,-0.9645602750411708
2026-01-09,155.97805786132812,12352000,14.489999771118164,-0.5122527314614378
2026-01-12,156.04745483398438,12250100,15.119999885559082,0.044491496821907894
2026-01-13,155.4128875732422,11756500,15.979999542236328,-0.4066501830595648
2026-01-14,156.5233917236328,13516800,16.75,0.7145508765270758
2026-01-15,155.6310272216797,15303400,15.84000015258789,-0.5701157457210893
2026-01-16,154.4213409423828,11950300,15.859999656677246,-0.7772783492418944
2026-01-20,154.08421325683594,12775200,20.09000015258789,-0.21831677117262194
2026-01-21,156.9199981689453,16393900,16.899999618530273,1.8404123642326242
2026-01-22,156.9497528076172,10881400,15.640000343322754,0.018961661368255278
2026-01-23,156.1466064453125,10191300,16.09000015258789,-0.5117219670228823
2026-01-26,156.76136779785156,6810400,16.149999618530273,0.3937077894512919
2026-01-27,154.13380432128906,12697500,16.350000381469727,-1.6761549822344124
2026-01-28,153.00344848632812,11426600,16.350000381469727,-0.7333601087304187
2026-01-29,152.51760864257812,12167300,16.8799991607666,-0.31753522456940964
2026-01-30,153.4298095703125,11863900,17.440000534057617,0.5980954827793594
2026-02-02,154.37176513671875,11005300,16.34000015258789,0.6139325656756345
2026-02-03,152.79522705078125,21141900,18.0,-1.0212606460392792
2026-02-04,154.70887756347656,22951600,18.639999389648438,1.2524282005610843
2026-02-05,153.52894592285156,21421600,21.770000457763672,-0.7626786899419424
2026-02-06,156.37466430664062,13616200,20.3700008392334,1.853538670954613
2026-02-09,154.99642944335938,11823000,17.360000610351562,-0.8813671123722555
2026-02-10,154.0148162841797,11103400,17.790000915527344,-0.633313401286062
2026-02-11,154.92701721191406,11738400,17.649999618530273,0.5922812815951639
2026-02-12,154.67913818359375,19409100,20.81999969482422,-0.15999728955038428
2026-02-13,156.33499145507812,16647900,20.600000381469727,1.0705084673532372
2026-02-17,156.03753662109375,14881100,20.290000915527344,-0.19026759858162823
2026-02-18,156.33499145507812,11886300,19.6200008392334,0.19063030628756472
2026-02-19,155.928466796875,11226900,20.229999542236328,-0.26003433679141486
2026-02-20,155.49220275878906,13368500,19.09000015258789,-0.2797847288874111
2026-02-23,157.1976318359375,17053500,21.010000228881836,1.0967939529379578
2026-02-24,156.53330993652344,12887100,19.549999237060547,-0.42260299449510264
2026-02-25,156.49365234375,11011500,17.93000030517578,-0.025334922509157032
2026-02-26,156.0871124267578,15344400,18.6299991607666,-0.2597804517330826
2026-02-27,158.84356689453125,14250100,19.860000610351562,1.765971850537551
2026-03-02,157.18771362304688,18641400,21.440000534057617,-1.042442765456042
2026-03-03,155.4128875732422,21432600,23.56999969482422,-1.1291124534458907
2026-03-04,155.7202606201172,12745700,21.149999618530273,0.19777835138037325
2026-03-05,152.60684204101562,20476400,23.75,-1.999366406595482
2026-03-06,151.40708923339844,18174000,29.489999771118164,-0.7861723573932111
2026-03-09,152.95387268066406,18675700,25.5,1.0216056956759978
2026-03-10,151.853271484375,17247500,24.93000030517578,-0.7195641254451157
2026-03-11,151.55581665039062,12503800,24.229999542236328,-0.19588305940118067
2026-03-12,148.8885955810547,15670500,27.290000915527344,-1.7598935681160222
2026-03-13,148.52171325683594,15129300,27.190000534057617,-0.24641398677107684
2026-03-16,149.73138427734375,10896600,23.510000228881836,0.8144741896533025
2026-03-17,148.3730010986328,11938600,22.3700008392334,-0.9072133976901209
2026-03-18,145.89414978027344,15565400,25.09000015258789,-1.6706889393654056
2026-03-19,145.36865234375,16913000,24.059999465942383,-0.36019088998076043
2026-03-20,144.0994873046875,16582200,26.780000686645508,-0.8730665233528723
2026-03-23,144.13433837890625,21815400,26.149999618530273,0.024185425549116957
2026-03-24,144.15423583984375,24230900,26.950000762939453,0.013804802631556257
2026-03-25,145.59788513183594,17743300,25.329999923706055,1.001461582853591
2026-03-26,145.10008239746094,13321000,27.440000534057617,-0.34190244859961805
2026-03-27,142.63095092773438,12932200,31.049999237060547,-1.7016747536800603
2026-03-30,143.18850708007812,14799700,30.610000610351562,0.39090824867755725
2026-03-31,145.96624755859375,17866000,25.25,1.9399185976302968
2026-04-01,147.08132934570312,16899200,24.540000915527344,0.7639312551771749
2026-04-02,146.16537475585938,11087900,23.8700008392334,-0.6227538151296397
2026-04-06,145.6376953125,7272600,24.170000076293945,-0.3610153528089355
2026-04-07,145.9264373779297,10263400,25.780000686645508,0.1982605291920736
2026-04-08,149.0128173828125,8130700,21.040000915527344,2.1150245701466064
2026-04-09,148.67431640625,6406400,19.489999771118164,-0.22716232234767375
2026-04-10,146.66317749023438,6217800,19.229999542236328,-1.3527144194295238
2026-04-13,147.32028198242188,6182800,19.1200008392334,0.44803644884297
2026-04-14,148.17649841308594,7722300,18.360000610351562,0.5811938581316456
2026-04-15,147.12115478515625,6669200,18.170000076293945,-0.7122206552537147
2026-04-16,145.96624755859375,9072300,17.940000534057617,-0.7850041880442249
2026-04-17,148.14663696289062,8338100,17.479999542236328,1.493762729922632
2026-04-20,146.77268981933594,6325700,18.8700008392334,-0.9274237820861564
2026-04-21,145.27928161621094,8735300,19.5,-1.0174973320740022
2026-04-22,145.7372589111328,8316900,18.920000076293945,0.31523923427136946
2026-04-23,145.59788513183594,7612000,19.309999465942383,-0.0956335945510367
2026-04-24,143.5469207763672,7969700,18.709999084472656,-1.4086498259309521
2026-04-27,142.83009338378906,6571900,18.020000457763672,-0.4993680036473047
2026-04-28,143.20840454101562,8612400,17.829999923706055,0.26486796183071704
2026-04-29,142.21279907226562,11885500,18.809999465942383,-0.6952144128278825
2026-04-30,145.34898376464844,12587800,16.889999389648438,2.205275975750376
2026-05-01,144.5226287841797,8865800,16.989999771118164,-0.5685316533115881
2026-05-04,144.09449768066406,10885900,18.290000915527344,-0.29623810964231057
2026-05-05,144.66200256347656,7174900,17.3799991607666,0.39384216048983234
2026-05-06,144.7615509033203,10613500,17.389999389648438,0.06881443508295337
2026-05-07,144.0845489501953,7608000,17.079999923706055,-0.46766696605587965
2026-05-08,142.85995483398438,10165400,17.190000534057617,-0.8499135577918482
2026-05-11,142.41192626953125,9255700,18.3799991607666,-0.3136138219935525
2026-05-12,145.2095947265625,11897200,17.989999771118164,1.9644902855511903
2026-05-13,146.06581115722656,15841800,17.8700008392334,0.5896417742067062
2026-05-14,145.9861602783203,7763800,17.260000228881836,-0.05453081612678545
2026-05-15,144.462890625,9039900,18.43000030517578,-1.0434342888505532
2026-05-18,145.0801544189453,7949200,17.81999969482422,0.4272819069830236
2026-05-19,146.6731414794922,12388200,18.059999465942383,1.0980048008129684
2026-05-20,146.48397827148438,10527900,17.440000534057617,-0.12896922101737207
2026-05-21,147.49948120117188,7157000,16.760000228881836,0.6932518775571772
2026-05-22,149.23184204101562,6915200,16.700000762939453,1.1744860563143389
2026-05-26,147.85791015625,6590400,17.010000228881836,-0.920669386623274
2026-05-27,148.1366729736328,10062500,16.290000915527344,0.18853426041813837
2026-05-28,150.21751403808594,10397400,15.739999771118164,1.4046765211363388
2026-05-29,148.81369018554688,13195800,15.319999694824219,-0.9345274161461248
2026-06-01,147.1908416748047,12582900,16.049999237060547,-1.0905236666860163
2026-06-02,145.75717163085938,12024300,15.770000457763672,-0.9740212282451588
2026-06-03,146.90213012695312,9836000,16.059999465942383,0.7855246388791315
2026-06-04,151.4122314453125,14051800,15.399999618530273,3.0701401773151504
2026-06-05,152.33815002441406,20723000,21.510000228881836,0.6115216520245159
2026-06-08,151.97972106933594,10639500,18.920000076293945,-0.23528509110861684
2026-06-09,153.8913116455078,13125500,19.8700008392334,1.257793186302636
2026-06-10,152.17886352539062,11712200,22.219999313354492,-1.112764653057119
2026-06-11,153.4134063720703,10548800,19.440000534057617,0.8112446223346392
2026-06-12,153.13462829589844,9111000,17.68000030517578,-0.18171689343482456
2026-06-15,152.2186737060547,9525300,16.200000762939453,-0.5981368159746814
2026-06-16,152.26846313476562,8630000,16.40999984741211,0.03270914632136357
2026-06-17,150.04824829101562,10991400,18.440000534057617,-1.4580923705685533
2026-06-18,148.74398803710938,10879300,16.399999618530273,-0.8692272444105198
2026-06-22,150.05999755859375,11706100,17.280000686645508,0.8847480418207265
2026-06-23,152.17999267578125,9479900,19.489999771118164,1.412764995121174
2026-06-24,153.35000610351562,10070100,18.6299991607666,0.7688352503913531
2026-06-25,155.6300048828125,9419200,18.889999389648438,1.486794058395935
2026-06-26,160.33999633789062,16563800,18.40999984741211,3.0264032045907108
2026-06-29,160.74000549316406,12935000,17.649999618530273,0.24947559212267212
2026-06-30,158.66000366210938,11559400,16.450000762939453,-1.2940162747121176
2026-07-01,159.5399932861328,10123700,16.59000015258789,0.5546386006000104
2026-07-02,163.74000549316406,14719400,16.149999618530273,2.632576397003228
2026-07-06,161.9600067138672,16123400,15.569999694824219,-1.0870885059126145
2026-07-07,164.44000244140625,12143500,16.1299991607666,1.5312395805962442
2026-07-08,162.3000030517578,9287900,16.899999618530273,-1.3013861334689292
2026-07-09,162.1699981689453,9576400,15.84000015258789,-0.0801015898755364
2026-07-10,160.83999633789062,9497100,15.029999732971191,-0.8201281655495385
2026-07-13,161.41000366210938,6873000,17.15999984741211,0.3543940171580662
2026-07-14,158.2899932861328,11523000,16.5,-1.9329721239012554
2026-07-15,158.2899932861328,10885300,15.670000076293945,0.0
2026-07-16,161.8000030517578,11819000,16.729999542236328,2.217455249543243
2026-07-17,161.08999633789062,9166500,18.770000457763672,-0.43881749102320233
2026-07-20,159.25,6635300,18.649999618530273,-1.142216388180417
2026-07-21,160.25,6594900,17.049999237060547,0.6279434850863463
2026-07-22,159.42999267578125,5599500,16.639999389648438,-0.5117050385140431
2026-07-23,161.44000244140625,6448200,18.700000762939453,1.2607475744620844
2026-07-24,162.57000732421875,7647900,18.579999923706055,0.6999534599379187
2026-07-27,163.39999389648438,8056000,18.670000076293945,0.5105410191748039
2026-07-28,167.25999450683594,12774800,18.209999084472656,2.362301563362923
2026-07-29,166.24000549316406,11656900,20.65999984741211,-0.6098224603434343
2026-07-30,163.52000427246094,12475200,17.09000015258789,-1.6361893231620295
2026-07-31,162.5500030517578,9604900,15.989999771118164,-0.5932003396274865
2026-08-03,162.24000549316406,10986300,15.859999656677246,-0.19070904507768605
2026-08-04,162.10000610351562,15129600,16.5,-0.08629153409042134
2026-08-05,164.16000366210938,15216000,15.8100004196167,1.2708189272233827
2026-08-06,164.4499969482422,9435100,15.149999618530273,0.17665282630578982
2026-08-07,165.67999267578125,7971800,14.899999618530273,0.7479451203189713
2026-08-10,168.44000244140625,6995900,15.460000038146973,1.6658678703747043
2026-08-11,168.00999450683594,6680900,15.279999732971191,-0.2552884874956529
2026-08-12,168.44000244140625,7138300,14.550000190734863,0.2559418776439726
2026-08-13,168.3800048828125,6730100,14.630000114440918,-0.03561954270014933
2026-08-14,167.3699951171875,5023800,14.25,-0.5998394918256156
2026-08-17,167.0500030517578,7225500,15.1899995803833,-0.19118842968576244
2026-08-18,169.72999572753906,7529600,15.84000015258789,1.6043056730450367
2026-08-19,175.67999267578125,16538900,14.890000343322754,3.5055659565286668
2026-08-20,172.38999938964844,9673400,16.010000228881836,-1.8727193893982697
2026-08-21,174.6199951171875,10166900,15.130000114440918,1.2935760400454965
2026-08-24,174.6999969482422,5930800,15.850000381469727,0.045814816911993184
2026-08-25,175.2899932861328,5434000,15.449999809265137,0.33771971848712834
2026-08-26,173.5399932861328,5617400,15.210000038146973,-0.9983456369602406
2026-08-27,171.5800018310547,7110400,14.510000228881836,-1.1294177313044385
2026-08-28,171.16000366210938,4911700,14.430000305175781,-0.24478270454785234
2026-08-31,170.5399932861328,7312600,14.920000076293945,-0.36224022126135624
2026-09-01,171.6699981689453,7821200,16.34000015258789,0.6626040385240062
2026-09-02,172.9499969482422,7805000,15.199999809265137,0.7456158868465623
2026-09-03,173.25999450683594,5933900,14.319999694824219,0.17924114718921302
2026-09-04,171.4199981689453,3831340,14.199999809265137,-1.0619856840743624
