Date,Close,Volume,Vix Price,Pct Change
2026-02-04,72.18815612792969,11709600,18.639999389648438,-0.04056758274043615
2026-02-05,72.50074005126953,12216700,21.770000457763672,0.4330127545935536
2026-02-06,72.51050567626953,8257200,20.3700008392334,0.013469690092948738
2026-02-09,72.53004455566406,9429800,17.360000610351562,0.026946273801708998
2026-02-10,72.74494934082031,8288400,17.790000915527344,0.29629760532039473
2026-02-11,72.5984115600586,7968800,17.649999618530273,-0.20144048774460854
2026-02-12,72.93054962158203,9884300,20.81999969482422,0.4575004526768067
2026-02-13,73.14544677734375,8307900,20.600000381469727,0.294659997596014
2026-02-17,73.13568115234375,9689000,20.290000915527344,-0.013350967736547315
2026-02-18,73.05752563476562,6972500,19.6200008392334,-0.10686373100884383
2026-02-19,73.08683776855469,8147900,20.229999542236328,0.040121990902908244
2026-02-20,73.07705688476562,9131300,19.09000015258789,-0.013382551616247795
2026-02-23,73.23335266113281,6286900,21.010000228881836,0.21387803919588055
2026-02-24,73.19429016113281,9854400,19.549999237060547,-0.05333976744278379
2026-02-25,73.17475128173828,7002000,17.93000030517578,-0.02669454045051145
2026-02-26,73.2822036743164,14876200,18.6299991607666,0.1468435364602838
2026-02-27,73.4287338256836,8500900,19.860000610351562,0.19995325470614222
2026-03-02,73.13282775878906,8732600,21.440000534057617,-0.4029840247511296
2026-03-03,73.05443572998047,8939900,23.56999969482422,-0.10719130000982346
2026-03-04,73.00544738769531,11305400,21.149999618530273,-0.06705731389976544
2026-03-05,72.83887481689453,10025800,23.75,-0.22816457779677446
2026-03-06,72.74089813232422,10878000,29.489999771118164,-0.13451152947736578
2026-03-09,72.9466552734375,8201800,25.5,0.28286307482618955
2026-03-10,72.7213134765625,8622900,24.93000030517578,-0.3089131311508564
2026-03-11,72.39796447753906,9003400,24.229999542236328,-0.4446413074313482
2026-03-12,72.1334228515625,12383500,27.290000915527344,-0.36539925933778417
2026-03-13,72.06483459472656,7060100,27.190000534057617,-0.09508526578182463
2026-03-16,72.33917999267578,7716600,23.510000228881836,0.3806924687915547
2026-03-17,72.48615264892578,5948100,22.3700008392334,0.20317158179685713
2026-03-18,72.19221496582031,9210900,25.09000015258789,-0.40550873837807977
2026-03-19,72.27059936523438,8861500,24.059999465942383,0.10857735761560239
2026-03-20,71.69251251220703,12983200,26.780000686645508,-0.7998921526938818
2026-03-23,71.96685028076172,14898800,26.149999618530273,0.38265888436812556
2026-03-24,71.78070068359375,11800800,26.950000762939453,-0.2586601976350966
2026-03-25,72.0550308227539,9313300,25.329999923706055,0.3821781294242266
2026-03-26,71.63371276855469,8602900,27.440000534057617,-0.5847170549903802
2026-03-27,71.63371276855469,13021800,31.049999237060547,0.0
2026-03-30,71.99625396728516,10353800,30.610000610351562,0.5061041578311443
2026-03-31,72.15301513671875,10948300,25.25,0.21773517481176174
2026-04-01,72.18251037597656,9624800,24.540000915527344,0.04087873417615295
2026-04-02,72.33981323242188,7975600,23.8700008392334,0.21792378184961603
2026-04-06,72.2316665649414,9844300,24.170000076293945,-0.14949812924316408
2026-04-07,72.33981323242188,7270000,25.780000686645508,0.14972196077358557
2026-04-08,72.47745513916016,5760200,21.040000915527344,0.19027130509177148
2026-04-09,72.50695037841797,5646600,19.489999771118164,0.04069574352629779
2026-04-10,72.3988037109375,6334300,19.229999542236328,-0.14915351827107237
2026-04-13,72.55612182617188,6438100,19.1200008392334,0.21729380482926608
2026-04-14,72.73307800292969,5600100,18.360000610351562,0.24388869237217392
2026-04-15,72.63475799560547,6724300,18.170000076293945,-0.13517921972209246
2026-04-16,72.526611328125,7582500,17.940000534057617,-0.1488910687731826
2026-04-17,72.81172943115234,5806900,17.479999542236328,0.3931220524524548
2026-04-20,72.7625732421875,7609600,18.8700008392334,-0.06751136025593407
2026-04-21,72.53644561767578,5852600,19.5,-0.3107746392627675
2026-04-22,72.61509704589844,5936800,18.920000076293945,0.10843022090882837
2026-04-23,72.48729705810547,6181500,19.309999465942383,-0.17599644287770166
2026-04-24,72.61509704589844,5118200,18.709999084472656,0.17630673646242823
2026-04-27,72.49711608886719,6095200,18.020000457763672,-0.1624744189995031
2026-04-28,72.47745513916016,7242000,17.829999923706055,-0.027119630086980262
2026-04-29,72.15301513671875,7207000,18.809999465942383,-0.44764265221297617
2026-04-30,72.26116180419922,7829100,16.889999389648438,0.1498851673426893
2026-05-01,72.36177825927734,6933100,16.989999771118164,0.13924001851888246
2026-05-04,72.11517333984375,7912200,18.290000915527344,-0.3407944433731158
2026-05-05,72.243408203125,8336200,17.3799991607666,0.1778195313723252
2026-05-06,72.5491943359375,7658300,17.389999389648438,0.4232720194384143
2026-05-07,72.36177825927734,9777000,17.079999923706055,-0.25832964566405714
2026-05-08,72.5491943359375,7382800,17.190000534057617,0.25899871612971026
2026-05-11,72.37163543701172,9494200,18.3799991607666,-0.24474275772601306
2026-05-12,72.15463256835938,7431700,17.989999771118164,-0.2998451912023081
2026-05-13,72.1842269897461,10761000,17.8700008392334,0.04101527557316409
2026-05-14,72.16449737548828,6262500,17.260000228881836,-0.027332306627891878
2026-05-15,71.75019836425781,12189900,18.43000030517578,-0.574103646942592
2026-05-18,71.70088958740234,8771700,17.81999969482422,-0.06872284394969785
2026-05-19,71.46415710449219,13221200,18.059999465942383,-0.33016673052791434
2026-05-20,71.85871124267578,11123000,17.440000534057617,0.5521007371663167
2026-05-21,71.93762969970703,10364600,16.760000228881836,0.10982448149499113
2026-05-22,72.00667572021484,6817600,16.700000762939453,0.09598039412201942
2026-05-26,72.21381378173828,7374200,17.010000228881836,0.28766508028823523
2026-05-27,72.2828598022461,7349100,16.290000915527344,0.09561331397964778
2026-05-28,72.42095947265625,7239100,15.739999771118164,0.19105451940886198
2026-05-29,72.46041107177734,9177400,15.319999694824219,0.05447538862832779
2026-06-01,72.4277572631836,7268300,16.049999237060547,-0.04506434356466027
2026-06-02,72.44754791259766,7682700,15.770000457763672,0.027324675182405223
2026-06-03,72.3089828491211,9330700,16.059999465942383,-0.19126259958961445
2026-06-04,72.407958984375,6815000,15.399999618530273,0.1368794461684253
2026-06-05,72.08135223388672,8487200,21.510000228881836,-0.4510647103846188
2026-06-08,72.06155395507812,14019000,18.920000076293945,-0.027466575189039055
2026-06-09,72.21990966796875,8703500,19.8700008392334,0.2197506217938905
2026-06-10,72.16053009033203,5252500,22.219999313354492,-0.082220509426989
2026-06-11,72.57621002197266,9058700,19.440000534057617,0.5760488886656923
2026-06-12,72.48713684082031,7379300,17.68000030517578,-0.12273054920527438
2026-06-15,72.54651641845703,7738300,16.200000762939453,0.08191739972722711
2026-06-16,72.65538787841797,5902800,16.40999984741211,0.1500712444040042
2026-06-17,72.3881607055664,8531600,18.440000534057617,-0.3678009032155205
2026-06-18,72.58610534667969,6312500,16.399999618530273,0.2734489164856857
2026-06-22,72.3881607055664,7359400,17.280000686645508,-0.2727032125058537
2026-06-23,72.46733856201172,7081800,19.489999771118164,0.10937956659426984
2026-06-24,72.79395294189453,7819400,18.6299991607666,0.4507056369999374
2026-06-25,72.84343719482422,7638100,18.889999389648438,0.06797852147031325
2026-06-26,72.91271209716797,5965100,18.40999984741211,0.09510108942067941
2026-06-29,72.95230865478516,7224800,17.649999618530273,0.05430679572639985
2026-06-30,72.65538787841797,11653200,16.450000762939453,-0.4070066894966029
2026-07-01,72.55012512207031,20719000,16.59000015258789,-0.14487949128260125
2026-07-02,72.59978485107422,7627600,16.149999618530273,0.0684488536998984
2026-07-06,72.62957000732422,10191800,15.569999694824219,0.04102650760067217
2026-07-07,72.34159088134766,8412400,16.1299991607666,-0.3965039665628223
2026-07-08,72.19264221191406,8944900,16.899999618530273,-0.20589631444226653
2026-07-09,72.32173156738281,8250700,15.84000015258789,0.17881234363166243
2026-07-10,72.26215362548828,7170500,15.029999732971191,-0.08237903131373958
2026-07-13,71.9940414428711,7595500,17.15999984741211,-0.37102711331677973
2026-07-14,72.19264221191406,8081100,16.5,0.2758572307689722
2026-07-15,72.31180572509766,6181200,15.670000076293945,0.16506323848599624
2026-07-16,72.30186462402344,6108700,16.729999542236328,-0.013747549206577503
2026-07-17,72.35152435302734,5836000,18.770000457763672,0.06868388424301486
2026-07-20,72.17278289794922,5578300,18.649999618530273,-0.24704587315393933
2026-07-21,72.0138931274414,5679100,17.049999237060547,-0.22015192448998633
2026-07-22,71.89473724365234,5863000,16.639999389648438,-0.16546235540716436
2026-07-23,71.74578094482422,7641600,18.700000762939453,-0.20718665167842598
2026-07-24,71.80535888671875,5695400,18.579999923706055,0.08304034203816535
2026-07-27,71.95431518554688,5667200,18.670000076293945,0.20744454332874973
2026-07-28,72.133056640625,5279700,18.209999084472656,0.24840963966819007
2026-07-29,71.87487030029297,6755300,20.65999984741211,-0.3579306802681925
2026-07-30,71.91458892822266,7744200,17.09000015258789,0.05526079944735418
2026-07-31,71.7259292602539,6366400,15.989999771118164,-0.2623385195972494
2026-08-03,71.8973159790039,6747500,15.859999656677246,0.2389466689628028
2026-08-04,72.1863021850586,7988700,16.5,0.40194296841218335
2026-08-05,72.20623016357422,11713600,15.8100004196167,0.027606315758554878
2026-08-06,71.99696350097656,9424200,15.149999618530273,-0.2898180144893181
2026-08-07,72.14644622802734,10067600,14.899999618530273,0.20762365491810986
2026-08-10,71.8973159790039,5899200,15.460000038146973,-0.3453118788914855
2026-08-11,71.95710754394531,9482900,15.279999732971191,0.08316244372581494
2026-08-12,72.02686309814453,7233400,14.550000190734863,0.09694046436847792
2026-08-13,72.22616577148438,16962500,14.630000114440918,0.276706029899243
2026-08-14,72.05675506591797,6219800,14.25,-0.23455586179447208
2026-08-17,71.90728759765625,7752100,15.1899995803833,-0.20743019599617218
2026-08-18,71.96707153320312,6902300,15.84000015258789,0.08314030127429817
2026-08-19,72.30587768554688,6644700,14.890000343322754,0.4707794066449278
2026-08-20,72.0866470336914,7095400,16.010000228881836,-0.3031989360655962
2026-08-21,71.97704315185547,7013600,15.130000114440918,-0.15204463842618532
2026-08-24,72.11654663085938,6783800,15.850000381469727,0.19381662943500633
2026-08-25,72.41549682617188,6290400,15.449999809265137,0.41453759127254575
2026-08-26,72.32581329345703,7061900,15.210000038146973,-0.12384577424100485
2026-08-27,72.28594970703125,6872800,14.510000228881836,-0.05511667910879092
2026-08-28,72.05675506591797,7870400,14.430000305175781,-0.31706665270663237
2026-08-31,71.98699951171875,6571400,14.920000076293945,-0.09680640508361593
2026-09-01,71.79000091552734,8138500,16.34000015258789,-0.2736585738086439
2026-09-02,71.83000183105469,11187400,15.199999809265137,0.05571934115784494
2026-09-03,71.93000030517578,9479200,14.319999694824219,0.13921546926352057
2026-09-04,71.96540069580078,5257800,14.199999809265137,0.049215056964846404
