Date,Close,Volume,Vix Price,Pct Change
2024-07-24,114.23235321044922,327776900,18.040000915527344,-6.803167132827303
2024-07-25,112.26265716552734,460067000,18.459999084472656,-1.7242891261227244
2024-07-26,113.04254150390625,293399100,16.389999389648438,0.6946961332199741
2024-07-29,111.57276153564453,248152100,16.600000381469727,-1.3002007462924348
2024-07-30,103.71398162841797,486833300,17.690000534057617,-7.04363663591484
2024-07-31,117.00192260742188,473174200,16.360000610351562,12.812101869361614
2024-08-01,109.1931381225586,523462300,18.59000015258789,-6.674065101531879
2024-08-02,107.25342559814453,482027500,23.389999389648438,-1.7764051457491048
2024-08-05,100.43448638916016,552842400,38.56999969482422,-6.357782206913809
2024-08-06,104.23389434814453,409012100,27.709999084472656,3.7829714628723865
2024-08-07,98.89472961425781,411440400,27.850000381469727,-5.12229229011989
2024-08-08,104.95378875732422,391910000,23.790000915527344,6.1267765903197935
2024-08-09,104.73382568359375,290844200,20.3700008392334,-0.20958087967559713
2024-08-12,109.00315856933594,325559900,20.709999084472656,4.076364878181815
2024-08-13,116.12206268310547,312646700,18.1200008392334,6.530915440621166
2024-08-14,118.061767578125,339246400,16.190000534057617,1.6704016878454464
2024-08-15,122.84102630615234,318086700,15.229999542236328,4.048100266553067
2024-08-16,124.56076049804688,302589900,14.800000190734863,1.3999672939954966
2024-08-19,129.97991943359375,318333600,14.649999618530273,4.350614843614298
2024-08-20,127.23035430908203,300087400,15.880000114440918,-2.1153768493574643
2024-08-21,128.48016357421875,257883600,16.270000457763672,0.9823200382673924
2024-08-22,123.72088623046875,376189100,17.549999237060547,-3.7042896049869434
2024-08-23,129.3500213623047,323230300,15.859999656677246,4.549866480385467
2024-08-26,126.44046783447266,331964700,16.149999618530273,-2.249364551461863
2024-08-27,128.2801971435547,303134600,15.430000305175781,1.4550162148169843
2024-08-28,125.59060668945312,448101100,17.110000610351562,-2.09665288484997
2024-08-29,117.57183837890625,453023300,15.649999618530273,-6.384847180788622
2024-08-30,119.35157012939453,333751600,15.0,1.5137398334732488
2024-09-03,107.98332214355469,477155100,20.719999313354492,-9.525009158668796
2024-09-04,106.19359588623047,372470300,21.31999969482422,-1.657409886820238
2024-09-05,107.19344329833984,306850700,19.899999618530273,0.9415326826116344
2024-09-06,102.81411743164062,413638100,22.3799991607666,-4.085441918784827
2024-09-09,106.45355224609375,273912000,19.450000762939453,3.539820119423709
2024-09-10,108.08330535888672,268283700,19.079999923706055,1.530952305870814
2024-09-11,116.8919448852539,441422400,17.690000534057617,8.14986134733613
2024-09-12,119.13179016113281,367100500,17.06999969482422,1.9161673441892235
2024-09-13,119.09178924560547,238358300,16.559999465942383,-0.03357702882936797
2024-09-16,116.7719497680664,248772300,17.139999389648438,-1.9479424167142323
2024-09-17,115.58203125,231925900,17.610000610351562,-1.0190105761099577
2024-09-18,113.36219024658203,310318900,18.229999542236328,-1.920576217090808
2024-09-19,117.86187744140625,293506400,16.329999923706055,3.9693015678654797
2024-09-20,115.99200439453125,382462400,16.149999618530273,-1.5864952158127554
2024-09-23,116.25199127197266,206228500,15.890000343322754,0.22414206806624648
2024-09-24,120.8616714477539,354966800,15.390000343322754,3.9652483586254172
2024-09-25,123.50149536132812,284692900,15.40999984741211,2.1841696229688123
2024-09-26,124.03145599365234,302582900,15.369999885559082,0.42911272513237453
2024-09-27,121.39163970947266,271009200,16.959999084472656,-2.1283441873929054
2024-09-30,121.43163299560547,226553700,16.729999542236328,0.032945667616424146
2024-10-01,116.99193572998047,302094500,19.260000228881836,-3.656129095938021
2024-10-02,118.84181213378906,221845900,18.899999618530273,1.5811999282396183
2024-10-03,122.84153747558594,277118000,20.489999771118164,3.365587641236978
2024-10-04,124.91139221191406,243678100,19.209999084472656,1.6849795100777776
2024-10-07,127.7112045288086,346250200,22.639999389648438,2.241438724936007
2024-10-08,132.88084411621094,285722500,21.420000076293945,4.047913890152222
2024-10-09,132.64085388183594,246191600,20.860000610351562,-0.18060559140120613
2024-10-10,134.8007049560547,242311300,20.93000030517578,1.6283452729751513
2024-10-11,134.79071044921875,170209500,20.459999084472656,-0.007414283804518806
2024-10-14,138.0605010986328,232347700,19.700000762939453,2.4258278916379217
2024-10-15,131.5909423828125,377831000,20.639999389648438,-4.686031605229612
2024-10-16,135.7106475830078,264879700,19.579999923706055,3.1306905517939354
2024-10-17,136.92056274414062,306435900,19.110000610351562,0.8915403342930617
2024-10-18,137.99049377441406,176090200,18.030000686645508,0.7814246515132961
2024-10-21,143.70010375976562,264554500,18.3700008392334,4.137683567308326
2024-10-22,143.58010864257812,226311600,18.200000762939453,-0.08350384867369387
2024-10-23,139.55038452148438,285930000,19.239999771118164,-2.8066033374617105
2024-10-24,140.40032958984375,172354900,19.079999923706055,0.6090596391216119
2024-10-25,141.53024291992188,205122100,20.329999923706055,0.8047796849045774
2024-10-28,140.51031494140625,173586700,19.799999237060547,-0.7206431342682729
2024-10-29,141.24026489257812,157593600,19.34000015258789,0.5194991922666148
2024-10-30,139.3303985595703,179418100,20.350000381469727,-1.3522109537675964
2024-10-31,132.7508544921875,270039600,23.15999984741211,-4.722260278735757
2024-11-01,135.3906707763672,207127800,21.8799991607666,1.988549372640791
2024-11-04,136.04063415527344,187528200,21.979999542236328,0.4800651146634971
2024-11-05,139.90036010742188,160537400,20.489999771118164,2.8371860923134484
2024-11-06,145.59996032714844,242043900,16.270000457763672,4.074042565258695
2024-11-07,148.8697509765625,207323300,15.199999809265137,2.245735948050509
2024-11-08,147.6198272705078,175665800,14.9399995803833,-0.8396089184373512
2024-11-11,145.24998474121094,182325600,14.970000267028809,-1.6053687184948595
2024-11-12,148.27976989746094,198634700,14.710000038146973,2.085910825841464
2024-11-13,146.25991821289062,191903300,14.020000457763672,-1.3621896540351286
2024-11-14,146.7498779296875,194463300,14.3100004196167,0.33499247284118905
2024-11-15,141.97021484375,250132900,16.139999389648438,-3.257013330006031
2024-11-18,140.1403350830078,221866000,15.579999923706055,-1.2889180753555385
2024-11-19,146.99986267089844,227834900,16.350000381469727,4.894756091333452
2024-11-20,145.87994384765625,309871700,17.15999984741211,-0.7618502513498604
2024-11-21,146.65989685058594,400946600,16.8700008392334,0.5346540328697857
2024-11-22,141.94021606445312,236406200,15.239999771118164,-3.2181127134850773
2024-11-25,136.01063537597656,344941900,14.600000381469727,-4.177519841018151
2024-11-26,136.9105682373047,190287700,14.100000381469727,0.661663596262474
2024-11-27,135.33067321777344,226370900,14.100000381469727,-1.153961333936504
2024-11-29,138.240478515625,141863200,13.510000228881836,2.1501447001369245
2024-12-02,138.62045288085938,171682800,13.34000015258789,0.2748647641518609
2024-12-03,140.25033569335938,164414000,13.300000190734863,1.1757881168523054
2024-12-04,145.1300048828125,231224300,13.449999809265137,3.479256691493382
2024-12-05,145.05999755859375,172621200,13.539999961853027,-0.04823766406903962
2024-12-06,142.44000244140625,188505600,12.770000457763672,-1.8061458439837752
2024-12-09,138.80999755859375,189308600,14.1899995803833,-2.548444833329544
2024-12-10,135.07000732421875,210020900,14.180000305175781,-2.6943233917976928
2024-12-11,139.30999755859375,184905200,13.579999923706055,3.139105652224794
2024-12-12,137.33999633789062,159211400,13.920000076293945,-1.4141133122011151
2024-12-13,134.25,231514900,13.8100004196167,-2.249888175538073
2024-12-16,132.0,237951100,14.6899995803833,-1.6759776536312887
2024-12-17,130.38999938964844,259410300,15.869999885559082,-1.219697432084521
2024-12-18,128.91000366210938,277444500,27.6200008392334,-1.1350530979882478
2024-12-19,130.67999267578125,209719200,24.09000015258789,1.3730424043049805
2024-12-20,134.6999969482422,306528600,18.360000610351562,3.076220154400078
2024-12-23,139.6699981689453,176053500,16.780000686645508,3.6896817619177957
2024-12-24,140.22000122070312,105157000,14.270000457763672,0.3937875413247527
2024-12-26,139.92999267578125,116205600,14.729999542236328,-0.20682394979116836
2024-12-27,137.00999450683594,170582600,15.949999809265137,-2.086756465221129
2024-12-30,137.49000549316406,167734700,17.399999618530273,0.3503474239641591
2024-12-31,134.2899932861328,155659200,17.350000381469727,-2.32745078127905
2025-01-02,138.30999755859375,198247200,17.93000030517578,2.9935248145373627
2025-01-03,144.47000122070312,229322500,16.1299991607666,4.453766011744564
2025-01-06,149.42999267578125,265377400,16.040000915527344,3.433232791007512
2025-01-07,140.13999938964844,351782200,17.81999969482422,-6.216953584605567
2025-01-08,140.11000061035156,227349900,17.700000762939453,-0.02140629329779875
2025-01-10,135.91000366210938,207602500,19.540000915527344,-2.9976425165555876
2025-01-13,133.22999572753906,204808900,19.190000534057617,-1.9718989495675188
2025-01-14,131.75999450683594,195590500,18.709999084472656,-1.1033560518228458
2025-01-15,136.24000549316406,185217300,16.1200008392334,3.4001299127981444
2025-01-16,133.57000732421875,209235600,16.600000381469727,-1.9597754413473556
2025-01-17,137.7100067138672,201188800,15.970000267028809,3.0994977634457133
2025-01-21,140.8300018310547,197749000,15.0600004196167,2.265627016975036
2025-01-22,147.07000732421875,237651400,15.100000381469727,4.4308779464831805
2025-01-23,147.22000122070312,155915500,15.020000457763672,0.10198809343477944
2025-01-24,142.6199951171875,234657600,14.850000381469727,-3.1245795852287594
2025-01-27,118.41999816894531,818830900,17.899999618530273,-16.96816559862986
2025-01-28,128.99000549316406,579666400,16.40999984741211,8.925863441695814
2025-01-29,123.69999694824219,467120600,16.559999465942383,-4.101099557827547
2025-01-30,124.6500015258789,392925500,15.84000015258789,0.7679907850233869
2025-01-31,120.06999969482422,390372900,16.43000030517578,-3.6742894303966933
2025-02-03,116.66000366210938,371235700,18.6200008392334,-2.8400066972448235
2025-02-04,118.6500015258789,256550000,17.209999084472656,1.7058098759651141
2025-02-05,124.83000183105469,262230800,15.770000457763672,5.208596903243912
2025-02-06,128.0850067138672,202233106,15.770000457763672,2.6075501362387454
