Date,Close,Volume,EMA_20,EMA_50
2024-04-22 00:00:00-04:00,79.49919128417969,596341000,85.4816632456863,81.80973182708101
2024-04-23 00:00:00-04:00,82.40350341796875,438559000,85.18850516685606,81.83301698750797
2024-04-24 00:00:00-04:00,79.65814971923828,512208000,84.66180464803531,81.74772807502681
2024-04-25 00:00:00-04:00,82.61246490478516,424641000,84.46662943439244,81.78163932325263
2024-04-26 00:00:00-04:00,87.71424865722656,551011000,84.77592650323379,82.01429066968299
2024-04-29 00:00:00-04:00,87.73623657226562,388971000,85.05786079552253,82.2386807050784
2024-04-30 00:00:00-04:00,86.38156127929688,363709000,85.18392750826294,82.4011466099497
2024-05-01 00:00:00-04:00,83.02135467529297,559863000,84.97796819083723,82.42546849486513
2024-05-02 00:00:00-04:00,85.79669952392578,377898000,85.05594260351234,82.55767363325967
2024-05-03 00:00:00-04:00,88.76799774169922,398341000,85.40947166429204,82.80121575515926
2024-05-06 00:00:00-04:00,92.11820220947266,376203000,86.04839838288068,83.16658777297548
2024-05-07 00:00:00-04:00,90.53257751464844,437342000,86.47546306209665,83.45545011578618
2024-05-08 00:00:00-04:00,90.39060974121094,325721000,86.84833417439324,83.72741715992048
2024-05-09 00:00:00-04:00,88.72601318359375,378013000,87.02716074669806,83.92344053339787
2024-05-10 00:00:00-04:00,89.85673522949219,335325000,87.29664403077369,84.15611875677412
2024-05-13 00:00:00-04:00,90.37762451171875,289680000,87.59007074324465,84.40009937461508
2024-05-14 00:00:00-04:00,91.33439636230469,296507000,87.94667318315513,84.6720325898186
2024-05-15 00:00:00-04:00,94.60760498046875,417735000,88.58104764004214,85.06166287964803
2024-05-16 00:00:00-04:00,94.33667755126953,323952000,89.12920286968284,85.42538894520182
2024-05-17 00:00:00-04:00,92.45712280273438,359691000,89.44614762521157,85.70114321412467
2024-05-20 00:00:00-04:00,94.75758361816406,318764000,89.95199867215942,86.05629773977327
2024-05-21 00:00:00-04:00,95.36344146728516,328946000,90.46737417645711,86.42128376830316
2024-05-22 00:00:00-04:00,94.92753601074219,548648000,90.89215149400808,86.75486228761449
2024-05-23 00:00:00-04:00,103.77445220947266,835065000,92.11903727643327,87.42229718651089
2024-05-24 00:00:00-04:00,106.44380950927734,429494000,93.4833012986089,88.16823884622723
2024-05-28 00:00:00-04:00,113.87405395507812,652728000,95.42527774208216,89.17631002696648
2024-05-29 00:00:00-04:00,114.79783630371094,557442000,97.27028331938014,90.1810757633094
2024-05-30 00:00:00-04:00,110.47386169433594,487350000,98.52776697413783,90.97687129001632
2024-05-31 00:00:00-04:00,109.60707092285156,613263000,99.58293877877723,91.70746735404907
2024-06-03 00:00:00-04:00,114.97279357910156,438392000,101.04863923595097,92.61983308836486
2024-06-04 00:00:00-04:00,116.40945434570312,403324000,102.51157400830832,93.55275941218204
2024-06-05 00:00:00-04:00,122.4110336303711,528402000,104.40676063898096,94.68445644034632
2024-06-06 00:00:00-04:00,120.9693832397461,664696000,105.98415326762526,95.71523788346005
2024-06-07 00:00:00-04:00,120.85940551757812,412386000,107.40084395809696,96.70128367303332
2024-06-10 00:00:00-04:00,121.76119232177734,314162700,108.76849618320938,97.68402518867033
2024-06-11 00:00:00-04:00,120.8913345336914,222551200,109.92305221658862,98.59411575122019
2024-06-12 00:00:00-04:00,125.18065643310547,299595000,111.37615738006642,99.6367251897255
2024-06-13 00:00:00-04:00,129.58999633789062,260704500,113.11080870938301,100.81136327396727
2024-06-14 00:00:00-04:00,131.85963439941406,309320400,114.89641115605264,102.02894253378872
2024-06-17 00:00:00-04:00,130.95977783203125,288504400,116.42625560138393,103.16348509450413
2024-06-18 00:00:00-04:00,135.55906677246094,294335100,118.24842809386746,104.43390006226714
2024-06-20 00:00:00-04:00,130.75979614257812,517768400,119.43998695564943,105.46628814384796
2024-06-21 00:00:00-04:00,126.55045318603516,655484700,120.11717421568616,106.29311814550236
2024-06-24 00:00:00-04:00,118.09175872802734,476060900,119.9242775025758,106.75580993305236
2024-06-25 00:00:00-04:00,126.07052612304688,425787500,120.50963451404924,107.51324978364039
2024-06-26 00:00:00-04:00,126.38047790527344,362975900,121.06876245607059,108.25314108252796
2024-06-27 00:00:00-04:00,123.9708480834961,252571700,121.34515156344445,108.8695217492326
2024-06-28 00:00:00-04:00,123.52091979980469,315516700,121.55236758595494,109.44408637866681
2024-07-01 00:00:00-04:00,124.28080749511719,284885500,121.81221900587515,110.02591857931192
2024-07-02 00:00:00-04:00,122.65105438232422,218374000,121.8921080893465,110.52102194413594
2024-07-03 00:00:00-04:00,128.26019287109375,215749000,122.4985923542748,111.21667570597742
2024-07-05 00:00:00-04:00,125.8105697631836,214176700,122.81401877417088,111.78898527684825
2024-07-08 00:00:00-04:00,128.18019104003906,237677300,123.32508279949165,112.43177765971848
2024-07-09 00:00:00-04:00,131.35972595214844,285366600,124.09028690926849,113.17405014177456
2024-07-10 00:00:00-04:00,134.88917541503906,248978600,125.11875248124663,114.02562368190259
2024-07-11 00:00:00-04:00,127.38032531738281,374782700,125.33414037040245,114.54933747152927
2024-07-12 00:00:00-04:00,129.2200469970703,252680500,125.7042267157994,115.12465941370735
2024-07-15 00:00:00-04:00,128.420166015625,208326200,125.96288760149707,115.64605182946883
2024-07-16 00:00:00-04:00,126.34048461914062,214769500,125.99884922222503,116.06544135063244
2024-07-17 00:00:00-04:00,117.97177124023438,390086200,125.23436560489259,116.1401993855188
2024-07-18 00:00:00-04:00,121.07129669189453,320979500,124.83788285127373,116.33357575047471
2024-07-19 00:00:00-04:00,117.91178894042969,217223800,124.17825485976478,116.39546646380627
2024-07-22 00:00:00-04:00,123.52091979980469,258068900,124.11565152072096,116.67489600639445
2024-07-23 00:00:00-04:00,122.5710678100586,173911000,123.96854831018169,116.90611843006755
2024-07-24 00:00:00-04:00,114.23235321044922,327776900,123.04129163401669,116.8012648920433
2024-07-25 00:00:00-04:00,112.26265716552734,460067000,122.01475501797009,116.6232802753172
2024-07-26 00:00:00-04:00,113.04254150390625,293399100,121.16025849282116,116.48285914702657
2024-07-29 00:00:00-04:00,111.57276153564453,248152100,120.24716354451863,116.2903062995214
2024-07-30 00:00:00-04:00,103.71398162841797,486833300,118.67257479060427,115.79711709673303
2024-07-31 00:00:00-04:00,117.00192260742188,473174200,118.51346505887261,115.84436437166201
2024-08-01 00:00:00-04:00,109.1931381225586,523462300,117.62581487446175,115.58353196973638
2024-08-02 00:00:00-04:00,107.25342559814453,482027500,116.63796827671726,115.25686113163475
2024-08-05 00:00:00-04:00,100.43448638916016,552842400,115.09477952552135,114.67559153389065
2024-08-06 00:00:00-04:00,104.23389434814453,409012100,114.06040950862831,114.26611321288101
2024-08-07 00:00:00-04:00,98.89472961425781,411440400,112.61605904249778,113.66331385607226
2024-08-08 00:00:00-04:00,104.95378875732422,391910000,111.88631901533839,113.3217638521998
2024-08-09 00:00:00-04:00,104.73382568359375,290844200,111.20512917421985,112.98498196323486
2024-08-12 00:00:00-04:00,109.00315856933594,325559900,110.99541768804043,112.82883202621922
2024-08-13 00:00:00-04:00,116.12206268310547,312646700,111.48366959233235,112.95797832648927
2024-08-14 00:00:00-04:00,118.061767578125,339246400,112.1101551147888,113.15812692459264
2024-08-15 00:00:00-04:00,122.84102630615234,318086700,113.1321428472996,113.53784846896752
2024-08-16 00:00:00-04:00,124.56076049804688,302589900,114.22058262356124,113.97011952893142
2024-08-19 00:00:00-04:00,129.97991943359375,318333600,115.72147184356434,114.59795481931033
2024-08-20 00:00:00-04:00,127.23035430908203,300087400,116.81755588789936,115.0933430345955
2024-08-21 00:00:00-04:00,128.48016357421875,257883600,117.9282804294536,115.61831638909054
2024-08-22 00:00:00-04:00,123.72088623046875,376189100,118.47995717240742,115.93606422600733
2024-08-23 00:00:00-04:00,129.3500213623047,323230300,119.51520138096907,116.4621017607641
2024-08-26 00:00:00-04:00,126.44046783447266,331964700,120.17475056701703,116.85341023424287
2024-08-27 00:00:00-04:00,128.2801971435547,303134600,120.94669786002062,117.30151952480412
2024-08-28 00:00:00-04:00,125.59060668945312,448101100,121.38897489139515,117.62658176655506
2024-08-29 00:00:00-04:00,117.57183837890625,453023300,121.02543808068192,117.62443496703942
2024-08-30 00:00:00-04:00,119.35157012939453,333751600,120.86602208532122,117.69216575772002
2024-09-03 00:00:00-04:00,107.98332214355469,477155100,119.63909828134345,117.31142679245863
2024-09-04 00:00:00-04:00,106.19359588623047,372470300,118.35857424371365,116.87543342358694
2024-09-05 00:00:00-04:00,107.19344329833984,306850700,117.29522843939233,116.49574753632236
2024-09-06 00:00:00-04:00,102.81411743164062,413638100,115.91607501008265,115.95921302241327
2024-09-09 00:00:00-04:00,106.45355224609375,273912000,115.01488236589323,115.5864420115772
2024-09-10 00:00:00-04:00,108.08330535888672,268283700,114.35473217474976,115.29220135853052
2024-09-11 00:00:00-04:00,116.8919448852539,441422400,114.59637148051206,115.35493639879418
2024-09-12 00:00:00-04:00,119.13179016113281,367100500,115.02831611676166,115.50304831104276
2024-09-13 00:00:00-04:00,119.09178924560547,238358300,115.41531355760392,115.64378324965307
2024-09-16 00:00:00-04:00,116.7719497680664,248772300,115.5445170062194,115.68802507390457
2024-09-17 00:00:00-04:00,115.58203125,231925900,115.54808979134135,115.6838684533593
2024-09-18 00:00:00-04:00,113.36219024658203,310318900,115.33990888231666,115.59282224917196
2024-09-19 00:00:00-04:00,117.86187744140625,293506400,115.58009636413472,115.68180480573017
2024-09-20 00:00:00-04:00,115.99200439453125,382462400,115.61932570036296,115.69396949548708
2024-09-23 00:00:00-04:00,116.25199127197266,206228500,115.67957956432579,115.71585270240809
2024-09-24 00:00:00-04:00,120.8616714477539,354966800,116.17311212465228,115.91764951595106
2024-09-25 00:00:00-04:00,123.50149536132812,284692900,116.87105338528808,116.2150552353776
2024-09-26 00:00:00-04:00,124.03145599365234,302582900,117.55299649084658,116.52158075530996
2024-09-27 00:00:00-04:00,121.39163970947266,271009200,117.91858155928716,116.71256345939477
2024-09-30 00:00:00-04:00,121.43163299560547,226553700,118.25315788655557,116.89762500983441
2024-10-01 00:00:00-04:00,116.99193572998047,302094500,118.13304149069127,116.90132346944799
2024-10-02 00:00:00-04:00,118.84181213378906,221845900,118.20054345670059,116.97742106412804
2024-10-03 00:00:00-04:00,122.84153747558594,277118000,118.64254288707062,117.20738641359698
2024-10-04 00:00:00-04:00,124.91139221191406,243678100,119.23957615610333,117.50950428804079
2024-10-07 00:00:00-04:00,127.7112045288086,346250200,120.04639790588477,117.90957096414934
2024-10-08 00:00:00-04:00,132.88084411621094,285722500,121.26872611639203,118.49667971521058
2024-10-09 00:00:00-04:00,132.64085388183594,246191600,122.35178590357717,119.05135321194099
2024-10-10 00:00:00-04:00,134.8007049560547,242311300,123.53739724190837,119.66897484896506
2024-10-11 00:00:00-04:00,134.79071044921875,170209500,124.6091413568903,120.2619840881907
2024-10-14 00:00:00-04:00,138.0605010986328,232347700,125.89022323705626,120.95996514742373
2024-10-15 00:00:00-04:00,131.5909423828125,377831000,126.43314886998543,121.3768662154782
2024-10-16 00:00:00-04:00,135.7106475830078,264879700,127.31672017598757,121.93897528871466
2024-10-17 00:00:00-04:00,136.92056274414062,306435900,128.231371849145,122.52648852226078
2024-10-18 00:00:00-04:00,137.99049377441406,176090200,129.16081203250397,123.1329201007766
2024-10-21 00:00:00-04:00,143.70010375976562,264554500,130.54550648271936,123.93947632269774
2024-10-22 00:00:00-04:00,143.58010864257812,226311600,131.78689716461068,124.70969719798717
2024-10-23 00:00:00-04:00,139.55038452148438,285930000,132.52627691288436,125.29168493616353
2024-10-24 00:00:00-04:00,140.40032958984375,172354900,133.2761866916424,125.88418080493531
2024-10-25 00:00:00-04:00,141.53024291992188,205122100,134.06228728481187,126.49775186826813
2024-10-28 00:00:00-04:00,140.51031494140625,173586700,134.6763851568685,127.0472641456461
2024-10-29 00:00:00-04:00,141.24026489257812,157593600,135.30151656026942,127.60385241023167
2024-10-30 00:00:00-04:00,139.3303985595703,179418100,135.6852196078219,128.0637169651077
2024-10-31 00:00:00-04:00,132.7508544921875,270039600,135.40575626347575,128.24752627989514
2024-11-01 00:00:00-04:00,135.3906707763672,207127800,135.4043195504178,128.5276495934823
2024-11-04 00:00:00-05:00,136.04063415527344,187528200,135.46492094135644,128.82227643904272
2024-11-05 00:00:00-05:00,139.90036010742188,160537400,135.88734371907697,129.25671109270465
2024-11-06 00:00:00-05:00,145.59996032714844,242043900,136.81235482460758,129.89762282738872
2024-11-07 00:00:00-05:00,148.8697509765625,207323300,137.9606782676509,130.6416278528465
2024-11-08 00:00:00-05:00,147.6198272705078,175665800,138.88059722030394,131.3074395947156
2024-11-11 00:00:00-05:00,145.24998474121094,182325600,139.4872055556284,131.85420607104874
2024-11-12 00:00:00-05:00,148.27976989746094,198634700,140.32459263580293,132.49834582894727
2024-11-13 00:00:00-05:00,146.25991821289062,191903300,140.8898617383827,133.03801533419994
2024-11-14 00:00:00-05:00,146.7498779296875,194463300,141.44795851850697,133.57573543598377
2024-11-15 00:00:00-05:00,141.97021484375,250132900,141.49769721614916,133.90493070687657
2024-11-18 00:00:00-05:00,140.1403350830078,221866000,141.36842463204047,134.14945636868563
2024-11-19 00:00:00-05:00,146.99986267089844,227834900,141.90475206431265,134.6533938707332
2024-11-20 00:00:00-05:00,145.87994384765625,309871700,142.28334175796442,135.0936507325733
2024-11-21 00:00:00-05:00,146.65989685058594,400946600,142.7001565286903,135.54722901171107
2024-11-22 00:00:00-05:00,141.94021606445312,236406200,142.62778124638197,135.7979343863284
2024-11-25 00:00:00-05:00,136.01063537597656,344941900,141.99757687777193,135.80627560160872
2024-11-26 00:00:00-05:00,136.9105682373047,190287700,141.5130998643941,135.84958119516543
2024-11-27 00:00:00-05:00,135.33067321777344,226370900,140.9242973266207,135.8292318627187
2024-11-29 00:00:00-05:00,138.240478515625,141863200,140.6686955350973,135.92379055498955
2024-12-02 00:00:00-05:00,138.62045288085938,171682800,140.47362480612225,136.02954201874917
2024-12-03 00:00:00-05:00,140.25033569335938,164414000,140.4523591763353,136.19506333932213
2024-12-04 00:00:00-05:00,145.1300048828125,231224300,140.89784924361885,136.54545320377275
2024-12-05 00:00:00-05:00,145.05999755859375,172621200,141.2942443212355,136.87935690396182
2024-12-06 00:00:00-05:00,142.44000244140625,188505600,141.40336414220414,137.097421434842
2024-12-09 00:00:00-05:00,138.80999755859375,189308600,141.15637684852695,137.16458128283227
2024-12-10 00:00:00-05:00,135.07000732421875,210020900,140.57672260811665,137.08244112759252
2024-12-11 00:00:00-05:00,139.30999755859375,184905200,140.4560821272097,137.16979628174943
2024-12-12 00:00:00-05:00,137.33999633789062,159211400,140.15931205203646,137.17647079375496
2024-12-13 00:00:00-05:00,134.25,231514900,139.596520428033,137.06170723321554
2024-12-16 00:00:00-05:00,132.0,237951100,138.87304229202985,136.86320891034435
2024-12-17 00:00:00-05:00,130.38999938964844,259410300,138.065133444184,136.6093575565916
2024-12-18 00:00:00-05:00,128.91000366210938,277444500,137.19321632208164,136.30742210974915
2024-12-19 00:00:00-05:00,130.67999267578125,209719200,136.57290930814827,136.08673860253472
2024-12-20 00:00:00-05:00,134.6999969482422,305207400,136.39453670244293,136.0323565768762
